SK_ID_CURR,TARGET
258227,0.0049346215
258231,0.07972254
258233,0.19518827
258249,0.00743696
258255,0.01670667
258259,0.04007954
258276,0.041505367
258281,0.43829167
258302,0.016645236
258305,0.07344527
258310,0.030713817
258334,0.07034528
258335,0.03684068
258338,0.009362438
258345,0.03397013
258360,0.006647892
258363,0.11724176
258381,0.09205225
258384,0.02950799
258387,0.029988559
258400,0.059512597
258402,0.14617234
258406,0.14439048
258408,0.18196797
258432,0.014077988
258443,0.0021871314
258461,0.01829322
258488,0.04819349
258489,0.07850241
258508,0.08704874
258524,0.014660527
258527,0.007591472
258545,0.008348342
258549,0.105705485
258560,0.23704138
258565,0.055438295
258567,0.025891114
258575,0.20653363
258590,0.027225606
258591,0.06435583
258592,0.038141247
258603,0.10970582
258606,0.029911138
258610,0.07710207
258627,0.025655536
258631,0.0024969429
258637,0.14479646
258638,0.056221616
258640,0.05302221
258645,0.08264556
258651,0.030597102
258652,0.11926826
258653,0.079440124
258662,0.08293142
258663,0.017315343
258671,0.072608896
258679,0.024920736
258685,0.02620405
258686,0.21098372
258697,0.06258343
258705,0.29581463
258723,0.11220045
258724,0.007151126
258734,0.010556514
258763,0.05449835
258764,0.050685585
258771,0.051657353
258773,0.02867286
258782,0.08548231
258784,0.0074712792
258790,0.044354413
258811,0.018069483
258817,0.107373774
258818,0.11943961
258832,0.17266496
258837,0.27636987
258841,0.11164691
258842,0.027495071
258843,0.08500446
258860,0.00666552
258875,0.018911052
258881,0.026266532
258887,0.041792665
258889,0.025070727
258924,0.14714924
258925,0.24450316
258948,0.07874654
258949,0.011172251
258963,0.21274324
258964,0.042413037
258966,0.30804121
258973,0.073402464
258974,0.0060662446
258979,0.12866668
258989,0.08943753
258997,0.011855383
259001,0.009133246
259013,0.22110993
259018,0.062758975
259020,0.3362209
259031,0.0173269
259044,0.13800299
259050,0.066769905
259064,0.021217916
259078,0.09807732
259088,0.478448
259124,0.02371903
259125,0.046264194
259135,0.010776995
259137,0.056000873
259146,0.012416663
259148,0.39978504
259168,0.11340655
259178,0.048992492
259194,0.012341604
259198,0.023629354
259204,0.02745779
259209,0.0138754705
259223,0.060424566
259228,0.122204445
259234,0.3570506
259237,0.20481192
259246,0.031277925
259247,0.0124143
259249,0.06525346
259264,0.024858305
259274,0.09327065
259281,0.08359897
259283,0.07510052
259284,0.082024835
259285,0.04327517
259286,0.009634625
259291,0.3067042
259304,0.04595291
259309,0.008584608
259322,0.05078261
259323,0.47689638
259331,0.07795676
259339,0.020714395
259344,0.014349757
259350,0.068148956
259353,0.03402815
259356,0.048718203
259365,0.07118241
259377,0.09071788
259397,0.018400209
259403,0.08352728
259411,0.00907643
259415,0.025015535
259420,0.1024671
259423,0.09607106
259424,0.028975101
259431,0.020411296
259434,0.025969718
259438,0.04867043
259439,0.0272248
259441,0.012363681
259452,0.038343254
259460,0.01581278
259471,0.022838844
259483,0.098339
259494,0.010829559
259496,0.03982959
259500,0.065102465
259512,0.025461996
259526,0.02767965
259528,0.053230677
259548,0.015974084
259568,0.07679677
259593,0.15003614
259603,0.024819018
259611,0.03481306
259620,0.112009875
259621,0.37221864
259623,0.14378537
259633,0.018303938
259648,0.016884364
259678,0.0150364125
259691,0.015229609
259693,0.05404114
259708,0.13714549
259720,0.048579156
259734,0.016234644
259741,0.10356817
259749,0.03340127
259750,0.005517052
259752,0.002223715
259755,0.0556266
259759,0.056528576
259776,0.04617303
259779,0.04714978
259790,0.045924354
259797,0.02119204
259799,0.03688
259804,0.017804781
259807,0.054862116
259810,0.070435435
259811,0.15864542
259822,0.016917046
259833,0.012106475
259838,0.025814515
259844,0.19612172
259846,0.12546341
259848,0.102972426
259861,0.06043217
259867,0.0300155
259876,0.045196895
259880,0.037664324
259897,0.13824888
259908,0.10796974
259912,0.011768677
259920,0.0655254
259922,0.015509923
259928,0.03257853
259932,0.00083506515
259946,0.011205022
259962,0.16617724
259982,0.027832808
259985,0.01701627
259994,0.40305468
259996,0.13334647
260000,0.08122877
260007,0.21631865
260018,0.06034055
260021,0.08968078
260038,0.024047345
260051,0.18906441
260052,0.028736824
260070,0.033228446
260074,0.025689743
260080,0.04949133
260092,0.017243594
260097,0.0041996166
260101,0.0071256347
260108,0.005297493
260117,0.058882028
260129,0.012704824
260142,0.014007723
260145,0.012270733
260146,0.08325609
260147,0.057762064
260148,0.17822862
260153,0.024455002
260156,0.00849478
260171,0.01086399
260202,0.008833437
260221,0.04074201
260222,0.063373916
260226,0.19084509
260227,0.15027338
260247,0.024624625
260251,0.022136368
260261,0.0058605555
260264,0.023513831
260266,0.028886179
260268,0.13539802
260289,0.029882126
260301,0.062658675
260316,0.057627916
260348,0.032446362
260359,0.051701654
260364,0.12111063
260391,0.11855253
260422,0.057547007
260435,0.05192325
260438,0.054542616
260446,0.033082973
260447,0.232614
260458,0.13923325
260461,0.21381715
260469,0.051401176
260471,0.12559934
260482,0.41946286
260484,0.023359073
260487,0.105949834
260489,0.021510657
260500,0.08290483
260508,0.01889874
260509,0.16843466
260512,0.07188123
260525,0.022779383
260530,0.055794023
260533,0.015779177
260538,0.18360879
260541,0.22634387
260546,0.057419635
260551,0.017434208
260556,0.18104735
260561,0.01642764
260566,0.05449821
260572,0.072275706
260579,0.15658364
260582,0.11652727
260583,0.022162419
260584,0.06290029
260586,0.07330374
260589,0.061667867
260608,0.062178515
260632,0.018869072
260634,0.061587963
260635,0.14641958
260645,0.042957984
260659,0.04562789
260665,0.13747773
260673,0.051494293
260675,0.13504525
260676,0.031144582
260700,0.2094897
260721,0.28534427
260723,0.06481354
260732,0.046116214
260738,0.03415972
260748,0.060965605
260782,0.05811991
260806,0.0120249335
260820,0.049982406
260825,0.09901229
260830,0.020776497
260844,0.0584824
260858,0.04817422
260860,0.0871259
260863,0.09198413
260867,0.015053047
260875,0.012329891
260877,0.17140847
260902,0.18627034
260910,0.029598076
260913,0.043414213
260923,0.047449335
260926,0.28426105
260936,0.06008676
260937,0.23802045
260948,0.19549488
260949,0.026843859
260959,0.03436779
260962,0.36046028
260986,0.08704539
260988,0.03214134
260992,0.09009501
260997,0.014858943
261007,0.058617067
261031,0.013688131
261039,0.13702689
261044,0.033328038
261055,0.1357085
261058,0.066855684
261069,0.063624
261079,0.04555186
261084,0.0059309597
261097,0.26600426
261101,0.045172226
261111,0.19677974
261115,0.04877224
261116,0.23298049
261121,0.032867197
261124,0.08495079
261126,0.03384962
261132,0.025930198
261161,0.0047732554
261162,0.037810557
261175,0.042805303
261187,0.09882732
261191,0.029196134
261195,0.01374345
261197,0.086402714
261204,0.022351075
261231,0.01946728
261248,0.027200045
261263,0.05547396
261268,0.1381165
261273,0.14255671
261274,0.04224947
261277,0.22318381
261283,0.024243832
261293,0.059432458
261302,0.18343173
261309,0.059998196
261318,0.027933087
261340,0.263411
261346,0.01255402
261355,0.053264715
261357,0.15353253
261365,0.06046317
261366,0.29318047
261376,0.024661176
261380,0.06432485
261385,0.49423972
261403,0.047010005
261416,0.1219542
261424,0.1855381
261425,0.031341985
261431,0.016335329
261433,0.03029759
261435,0.12147825
261440,0.025115509
261450,0.027763404
261456,0.08379706
261464,0.20470013
261465,0.10409681
261473,0.03675074
261475,0.07942124
261476,0.26945505
261480,0.011166937
261481,0.026251538
261495,0.015177121
261500,0.015998049
261506,0.108394645
261544,0.019016875
261551,0.018893864
261566,0.20715058
261573,0.12759943
261587,0.0381045
261592,0.027073955
261594,0.005398265
261626,0.0357087
261635,0.025941357
261649,0.007127666
261653,0.07197258
261660,0.12868893
261668,0.08688728
261669,0.024829898
261676,0.092707194
261688,0.015238136
261691,0.076406606
261699,0.026009709
261704,0.0802111
261718,0.40489292
261719,0.0475584
261735,0.053800225
261742,0.016205868
261746,0.4167366
261749,0.104526326
261759,0.09539157
261763,0.032834094
261772,0.013941918
261795,0.0827519
261798,0.06154697
261804,0.011524559
261806,0.044542354
261813,0.14618315
261814,0.020172818
261827,0.0071312436
261835,0.011153376
261839,0.06385858
261840,0.08625497
261845,0.028510446
261846,0.013283321
261850,0.041437633
261853,0.01806296
261870,0.10570357
261871,0.017955864
261883,0.14582057
261885,0.048795577
261888,0.062970415
261892,0.012981471
261895,0.046983287
261906,0.019830933
261912,0.17123581
261918,0.009663821
261926,0.03263115
261930,0.011757481
261947,0.023659807
261956,0.010126788
261958,0.104301184
261960,0.08332313
261961,0.21711397
261965,0.06315662
261967,0.5591992
261968,0.015951538
261974,0.07252111
261980,0.27162582
261981,0.04720807
261983,0.059737965
261992,0.053995717
261998,0.06237769
262002,0.07151816
262006,0.021173786
262014,0.0011996633
262017,0.1765942
262021,0.24956404
262038,0.078366704
262040,0.012796933
262043,0.044014417
262052,0.038155228
262054,0.044890136
262056,0.047362354
262058,0.016107967
262062,0.18031189
262065,0.16798684
262067,0.0505324
262070,0.12904835
262078,0.056506034
262084,0.06678622
262091,0.4136295
262092,0.12180606
262112,0.043623775
262114,0.042859677
262132,0.15223065
262140,0.22549085
262152,0.30643457
262159,0.031102728
262172,0.06109489
262180,0.031800374
262181,0.043042824
262188,0.64287776
262202,0.035660483
262206,0.043606702
262213,0.24198043
262227,0.11720216
262239,0.05112327
262243,0.016606098
262246,0.010018484
262251,0.023027018
262269,0.009806561
262272,0.022424562
262276,0.0656478
262277,0.04601446
262278,0.1020402
262281,0.042956088
262298,0.055385068
262308,0.016320022
262316,0.015375992
262320,0.07472506
262321,0.41851386
262337,0.15345503
262354,0.14074865
262362,0.023222258
262364,0.016043693
262365,0.01560799
262372,0.057457235
262373,0.057112698
262380,0.039509427
262392,0.06876544
262399,0.02042603
262407,0.15572353
262418,0.37659517
262429,0.17235108
262430,0.0025596896
262446,0.11289878
262455,0.005975703
262459,0.12315354
262475,0.011303491
262478,0.16631113
262492,0.046931826
262520,0.03849802
262535,0.11136731
262537,0.013061617
262538,0.08369474
262541,0.010297323
262554,0.23636854
262559,0.025334967
262561,0.06356388
262562,0.03150546
262575,0.19923607
262576,0.047441386
262579,0.006035862
262581,0.1863327
262590,0.047598734
262599,0.022570945
262607,0.063988805
262608,0.03251631
262613,0.053023394
262620,0.0120523665
262621,0.31544176
262622,0.019462923
262623,0.25390378
262629,0.023896864
262633,0.012500538
262650,0.036631577
262655,0.08775572
262659,0.10060467
262660,0.1403119
262663,0.07529821
262665,0.03319615
262666,0.028068036
262679,0.025639318
262681,0.16092898
262702,0.06905983
262705,0.027603917
262716,0.035644736
262725,0.1460488
262732,0.024769112
262743,0.014497575
262749,0.0808585
262752,0.11283125
262756,0.049196817
262758,0.13945611
262772,0.13173844
262784,0.033530444
262791,0.015986882
262793,0.12450315
262802,0.13096923
262814,0.15338562
262817,0.08385415
262820,0.003571668
262827,0.045102995
262832,0.019996606
262845,0.016109971
262847,0.025930408
262859,0.13543501
262862,0.22227593
262864,0.0685199
262865,0.077416874
262887,0.0100691235
262914,0.04452245
262939,0.02351806
262943,0.110128455
262958,0.14157218
262963,0.02288751
262970,0.057002205
262979,0.5037396
262986,0.01091045
263004,0.017293166
263015,0.015801067
263016,0.03031804
263028,0.12627263
263029,0.2507291
263031,0.04498908
263044,0.049499147
263046,0.087573014
263056,0.051729083
263059,0.033996325
263061,0.20353879
263077,0.07676298
263087,0.04173463
263105,0.08997417
263116,0.14560728
263120,0.012674053
263127,0.55487955
263137,0.1042552
263166,0.049891043
263175,0.027375307
263184,0.052588668
263185,0.08535552
263205,0.066083655
263208,0.03222138
263210,0.17851408
263220,0.0319937
263224,0.12478894
263228,0.06983847
263240,0.0046201847
263243,0.09900954
263288,0.0128072975
263290,0.17968275
263306,0.03092343
263312,0.026951004
263319,0.028798
263326,0.006571287
263331,0.0601906
263339,0.124149136
263347,0.051780876
263353,0.064089894
263355,0.037791114
263368,0.28266257
263408,0.042993873
263414,0.020655362
263421,0.047300946
263440,0.027343638
263458,0.01703491
263460,0.072511695
263475,0.09568688
263477,0.0678029
263479,0.11413863
263489,0.09105826
263492,0.1624038
263493,0.10262481
263498,0.008086284
263510,0.060672253
263513,0.07273877
263514,0.01833977
263517,0.16089123
263518,0.039296187
263548,0.028626144
263561,0.065968625
263564,0.017677084
263565,0.11120602
263576,0.008398086
263580,0.12293233
263582,0.024483824
263584,0.0078057037
263593,0.23112394
263594,0.029406492
263598,0.05560912
263602,0.04539927
263611,0.043102805
263640,0.3083729
263642,0.026953107
263643,0.074869625
263646,0.045469783
263658,0.04621059
263664,0.0044176816
263683,0.026242508
263703,0.06948378
263705,0.11552736
263709,0.003197449
263715,0.02121069
263728,0.026416976
263732,0.033130668
263735,0.04160715
263748,0.15973169
263750,0.010727275
263751,0.0791972
263759,0.029047025
263763,0.03633077
263765,0.004173089
263780,0.024286654
263783,0.042798873
263786,0.19207115
263794,0.04019906
263799,0.00593571
263802,0.12769431
263803,0.047394324
263820,0.1737965
263846,0.178811
263857,0.01732345
263858,0.01584076
263860,0.13862029
263864,0.13519038
263870,0.01405748
263879,0.04580047
263881,0.033997677
263882,0.013876333
263895,0.070969805
263909,0.13139525
263918,0.09694026
263940,0.056817356
263945,0.009829243
263946,0.040041674
263947,0.05527263
263948,0.045026317
263962,0.2000866
263972,0.28494045
263974,0.008072977
263981,0.01647743
263984,0.06391376
263992,0.67302436
264001,0.017767603
264007,0.080337025
264010,0.03561237
264011,0.3543005
264015,0.011209053
264023,0.07809697
264030,0.046503793
264033,0.018280637
264037,0.022466382
264043,0.019901203
264044,0.019766452
264045,0.30717543
264050,0.015487571
264055,0.07622102
264059,0.057205725
264060,0.18017265
264062,0.19361247
264069,0.033670135
264077,0.0651861
264078,0.007884957
264087,0.013321036
264094,0.13715199
264095,0.30099565
264112,0.10108292
264113,0.09679218
264131,0.024562562
264145,0.026340624
264148,0.057396345
264157,0.10324318
264161,0.030802045
264173,0.14285465
264188,0.023981677
264195,0.054579426
264198,0.096238025
264199,0.014977918
264207,0.027825765
264209,0.030487895
264226,0.0123930555
264227,0.042412512
264243,0.06692226
264246,0.42955044
264252,0.0046636965
264254,0.051845394
264259,0.049164753
264274,0.02182055
264280,0.2485226
264285,0.026424874
264299,0.061683316
264331,0.0081743905
264334,0.011075842
264338,0.06418399
264341,0.023798328
264344,0.10328076
264347,0.45369723
264350,0.050202653
264360,0.011394427
264365,0.030544776
264367,0.024204046
264378,0.12996401
264381,0.14858435
264397,0.035625916
264401,0.114656515
264405,0.019997358
264417,0.09575189
264422,0.029078085
264423,0.09575007
264424,0.0144277215
264436,0.25998288
264441,0.013589915
264451,0.03486121
264453,0.0666571
264457,0.031338423
264460,0.015123759
264464,0.0690075
264469,0.099941194
264485,0.023864346
264491,0.05251706
264505,0.019490687
264535,0.12307557
264538,0.09758935
264541,0.009507381
264544,0.023997597
264545,0.18541618
264549,0.15478022
264557,0.11028702
264563,0.043075457
264569,0.0036552951
264574,0.11419038
264587,0.046395123
264608,0.049203653
264610,0.29134095
264621,0.028822081
264627,0.042606987
264642,0.16566747
264644,0.0067395642
264655,0.03825392
264660,0.045366477
264667,0.04618269
264691,0.07140511
264694,0.19618626
264695,0.0035522967
264700,0.016705614
264709,0.014306832
264712,0.06247277
264714,0.038908765
264722,0.043810297
264728,0.018463211
264742,0.07524482
264744,0.022548484
264748,0.029988073
264760,0.06601685
264763,0.13686731
264771,0.03973273
264773,0.014164127
264782,0.2747589
264786,0.14553098
264787,0.020495385
264809,0.044779073
264811,0.025898097
264822,0.032049637
264823,0.24093305
264831,0.03703871
264834,0.08463911
264841,0.027512258
264848,0.09113993
264849,0.21605437
264863,0.4056946
264867,0.018623404
264874,0.13744353
264875,0.014894269
264877,0.06427679
264897,0.19812587
264900,0.12993477
264906,0.030249083
264909,0.07833192
264913,0.013867168
264922,0.06572582
264924,0.017220562
264927,0.1344811
264935,0.04283617
264938,0.24641526
264968,0.0072786375
264975,0.06798848
264979,0.017204205
264989,0.023165677
265001,0.23125674
265009,0.0946463
265014,0.05455682
265016,0.044009253
265027,0.25057173
265049,0.02547801
265061,0.3399563
265062,0.0063728276
