SK_ID_CURR,TARGET
330156,0.007283669
330162,0.09675967
330164,0.052711114
330187,0.04020494
330188,0.02612994
330189,0.021792863
330192,0.028938988
330193,0.013996458
330200,0.061810642
330205,0.06131124
330207,0.043085765
330220,0.010201459
330228,0.33393788
330243,0.025257448
330245,0.033189178
330270,0.017812287
330272,0.030033475
330279,0.025934484
330288,0.19551307
330289,0.029969044
330299,0.011002316
330308,0.031239178
330314,0.07807554
330317,0.08513066
330322,0.019131359
330332,0.073662944
330356,0.15695095
330358,0.03624796
330360,0.012379371
330363,0.06940667
330364,0.095551506
330368,0.036769856
330376,0.009569016
330378,0.08043125
330381,0.086477436
330386,0.10751949
330387,0.004913827
330395,0.13585544
330396,0.015461877
330406,0.019970879
330423,0.06697959
330430,0.014984497
330467,0.020940097
330469,0.015286934
330473,0.16780694
330479,0.08367262
330486,0.11701214
330523,0.44594494
330524,0.087189145
330540,0.045882598
330564,0.04967858
330565,0.054986924
330567,0.055576805
330568,0.054219473
330602,0.026768839
330616,0.03993371
330617,0.01176157
330625,0.14603151
330635,0.010001156
330636,0.10312295
330639,0.03400858
330661,0.08130761
330666,0.011601835
330670,0.005498669
330682,0.019880574
330690,0.004182683
330708,0.106307164
330726,0.03687708
330730,0.020754416
330765,0.016410798
330776,0.022013815
330789,0.053210326
330791,0.012599285
330803,0.055820927
330805,0.009007467
330807,0.021805681
330821,0.008830728
330822,0.012162514
330836,0.016266745
330837,0.009801853
330839,0.11627811
330840,0.00391887
330861,0.114925325
330878,0.08010944
330881,0.0057224412
330888,0.015506822
330890,0.15834355
330903,0.10908951
330904,0.022800783
330905,0.06938518
330907,0.058697887
330915,0.008371114
330921,0.10169704
330922,0.10380222
330925,0.013561046
330942,0.07343237
330945,0.09609936
330957,0.10956907
330965,0.053391676
330973,0.1959333
330979,0.014876914
330981,0.054344706
331005,0.05118269
331018,0.10109682
331026,0.0034853166
331032,0.0020892115
331033,0.16757658
331036,0.0073312516
331037,0.006900223
331048,0.049207155
331054,0.2579935
331058,0.020889783
331063,0.036893822
331077,0.062557384
331079,0.007882346
331081,0.10669759
331082,0.016654229
331090,0.027968416
331110,0.01482439
331127,0.12516843
331141,0.025166538
331153,0.20538937
331165,0.04807203
331171,0.01915118
331179,0.0380379
331191,0.18860118
331193,0.038804363
331197,0.006571881
331204,0.017747559
331207,0.20802897
331212,0.014032156
331220,0.2476595
331242,0.049254537
331244,0.4820602
331273,0.025078448
331281,0.010954822
331289,0.011485757
331293,0.025957642
331294,0.038096372
331299,0.0066448445
331300,0.0060269083
331302,0.020344649
331322,0.023309687
331334,0.03475323
331347,0.0136520965
331353,0.072964445
331361,0.0121379215
331370,0.012833236
331379,0.02948838
331382,0.13064435
331388,0.4693153
331390,0.028640715
331400,0.034084912
331411,0.025223462
331431,0.008146734
331451,0.024838943
331455,0.019997729
331456,0.0033414708
331461,0.02817697
331468,0.06407468
331480,0.06398855
331491,0.012598223
331505,0.09858865
331508,0.016550437
331517,0.019262051
331519,0.110042505
331526,0.01624707
331530,0.01715477
331533,0.048322592
331554,0.096600965
331579,0.024487166
331590,0.0075754416
331599,0.020893972
331604,0.022912905
331605,0.06186933
331611,0.010496062
331616,0.31245196
331620,0.0059361826
331623,0.048921555
331641,0.01445558
331645,0.013971611
331657,0.29847476
331662,0.020949204
331678,0.001446071
331684,0.04184928
331686,0.41350397
331691,0.064079
331697,0.33140248
331707,0.12931307
331709,0.007229628
331716,0.044188086
331719,0.027636876
331729,0.012244637
331735,0.033222105
331743,0.04379133
331761,0.08662991
331772,0.01301437
331777,0.0057404297
331794,0.05155364
331813,0.101211116
331818,0.09757503
331834,0.01297565
331848,0.039328113
331849,0.06750721
331868,0.039532352
331875,0.038932826
331879,0.016261175
331886,0.007889077
331888,0.024865597
331891,0.02095862
331903,0.018381504
331905,0.017129947
331913,0.027277699
331914,0.014694187
331937,0.010637983
331938,0.016654158
331939,0.06845869
331944,0.04331029
331948,0.047717277
331968,0.01725048
331976,0.5865286
331977,0.11660129
332007,0.02870709
332014,0.017431546
332017,0.022354852
332027,0.016693829
332033,0.01935858
332041,0.013580829
332042,0.12019848
332047,0.024737187
332050,0.0254738
332056,0.010680176
332071,0.0021283643
332075,0.3952822
332076,0.017559797
332077,0.02444976
332083,0.04146366
332093,0.35654637
332111,0.09555513
332119,0.023014266
332121,0.05732138
332135,0.05918796
332144,0.22472517
332147,0.035629824
332155,0.025864199
332156,0.03336586
332164,0.18710217
332166,0.031534776
332170,0.07345049
332180,0.19327176
332181,0.22886342
332184,0.107316114
332192,0.07486101
332204,0.014741129
332225,0.057328556
332234,0.02357796
332243,0.024906358
332253,0.21375518
332261,0.056030348
332266,0.015586097
332270,0.03895408
332285,0.26310542
332290,0.0035465404
332296,0.009318346
332298,0.08551626
332302,0.009464398
332303,0.016918061
332317,0.018251682
332318,0.038803592
332327,0.06271524
332337,0.06756979
332351,0.092379846
332373,0.018633356
332377,0.022066884
332384,0.08951847
332398,0.055374585
332404,0.11276442
332405,0.028577503
332454,0.033363458
332456,0.07325136
332464,0.119149834
332468,0.05010964
332476,0.03172326
332482,0.01772605
332483,0.018279755
332508,0.025617402
332519,0.22222884
332529,0.124636166
332537,0.10261458
332545,0.11006903
332551,0.07867867
332552,0.12637886
332570,0.039750278
332574,0.21287547
332579,0.0631678
332607,0.0048255064
332618,0.26864704
332626,0.097084835
332628,0.016796928
332645,0.07909608
332652,0.28208652
332666,0.060114607
332694,0.08505829
332697,0.07194719
332698,0.009478838
332700,0.01804954
332708,0.104861446
332714,0.021741096
332722,0.022541532
332724,0.035438463
332730,0.014492257
332741,0.014705705
332746,0.012054047
332754,0.04214694
332756,0.032121915
332759,0.011724383
332764,0.3000793
332786,0.04244875
332790,0.0077056447
332816,0.007539616
332821,0.026240291
332827,0.0055062333
332829,0.0106550045
332831,0.0099485945
332833,0.088712856
332834,0.013745074
332837,0.012535036
332846,0.05483563
332860,0.07176509
332861,0.024303824
332865,0.25157058
332882,0.0581344
332897,0.121385895
332901,0.019408418
332904,0.019824265
332910,0.7182829
332911,0.16565265
332912,0.06202439
332939,0.034272313
332940,0.01647771
332952,0.020731658
332956,0.014404969
332957,0.04826319
332958,0.018461155
332961,0.082957976
332967,0.12917782
332974,0.020361401
332993,0.010378123
333007,0.045836173
333012,0.17042103
333020,0.025033409
333021,0.034202725
333035,0.022051772
333040,0.10926539
333061,0.0058315066
333073,0.008664813
333078,0.026546225
333085,0.032539465
333086,0.058218624
333096,0.2809007
333100,0.040011153
333112,0.093918905
333114,0.0026674299
333120,0.19125704
333142,0.017589469
333152,0.008826406
333159,0.111039594
333178,0.021118218
333179,0.069856
333187,0.065634
333191,0.039247625
333192,0.042231765
333199,0.018118447
333211,0.00946737
333224,0.018885355
333237,0.31829542
333238,0.01416428
333262,0.0062805414
333268,0.044569
333275,0.033725597
333289,0.036082715
333292,0.62843704
333303,0.089100495
333305,0.03786035
333312,0.028329697
333316,0.13382083
333335,0.036684528
333354,0.06718134
333356,0.037602395
333358,0.037483405
333376,0.0054791938
333378,0.009104843
333380,0.021467905
333381,0.12086405
333388,0.024776898
333392,0.0039955066
333406,0.38091302
333410,0.023731643
333411,0.021552563
333412,0.11714902
333428,0.02203487
333432,0.006867494
333435,0.080578335
333442,0.029061452
333452,0.07058868
333455,0.2353222
333456,0.048208464
333459,0.020652646
333464,0.1348967
333466,0.109263636
333469,0.024399599
333475,0.043671362
333476,0.0068769283
333477,0.092788205
333487,0.019618304
333490,0.01878357
333497,0.29432714
333499,0.015648695
333500,0.08360256
333501,0.054195497
333503,0.007018881
333513,0.12001118
333518,0.008501811
333544,0.03288231
333546,0.09845404
333563,0.21126431
333566,0.091619216
333568,0.13883065
333570,0.024401572
333573,0.0040965057
333574,0.018086875
333584,0.03342427
333589,0.06708718
333594,0.030120298
333596,0.0084350435
333597,0.034959234
333615,0.019019086
333621,0.030384243
333622,0.013996781
333629,0.06285007
333651,0.056444783
333653,0.10840534
333664,0.020438839
333680,0.0022475242
333687,0.05597944
333688,0.02762536
333689,0.20706704
333693,0.036459237
333695,0.0047062677
333706,0.019070357
333709,0.10180815
333713,0.0591576
333734,0.029215142
333745,0.22303893
333752,0.07348488
333764,0.016429495
333780,0.018127717
333789,0.15344086
333791,0.03216155
333795,0.23243667
333799,0.16045977
333801,0.046431623
333802,0.13522385
333803,0.040810816
333810,0.051805045
333837,0.036594845
333842,0.06462192
333843,0.15348099
333845,0.037309088
333852,0.21855897
333859,0.026359003
333885,0.11790443
333896,0.06823216
333904,0.09833655
333908,0.011908737
333913,0.073884554
333927,0.026774997
333930,0.030720282
333935,0.019152697
333952,0.044619177
333953,0.11707974
333966,0.06047624
333968,0.021727376
333988,0.030012988
334013,0.012445117
334027,0.09159466
334030,0.041992083
334032,0.37628618
334033,0.009374253
334042,0.01654949
334045,0.13008215
334053,0.028217902
334055,0.013900418
334058,0.026692307
334063,0.060513474
334070,0.037794255
334074,0.012384135
334080,0.020463401
334086,0.010024194
334092,0.17078422
334099,0.011400058
334101,0.0053601805
334103,0.043237418
334104,0.20095901
334109,0.2382136
334125,0.03860184
334130,0.08905969
334138,0.16086136
334161,0.031966012
334164,0.028701516
334169,0.0216818
334171,0.009062631
334185,0.04224747
334186,0.034633845
334209,0.03246223
334211,0.11567757
334230,0.015867624
334231,0.11343111
334237,0.15999041
334241,0.1294873
334244,0.15538833
334247,0.015361338
334250,0.017504513
334252,0.015408614
334273,0.012295186
334282,0.018296879
334285,0.0584582
334286,0.017987141
334292,0.055887807
334296,0.019720202
334299,0.015358676
334300,0.04128298
334305,0.028213644
334307,0.23392148
334311,0.015824154
334315,0.03106287
334343,0.050715823
334344,0.028814701
334345,0.065658785
334350,0.029825756
334353,0.007844376
334365,0.015820693
334372,0.03114648
334374,0.032970566
334375,0.023890004
334382,0.17166257
334387,0.0044408157
334391,0.2971002
334397,0.019747004
334407,0.046661273
334415,0.011298605
334417,0.03442208
334419,0.088930085
334431,0.034483448
334435,0.341481
334446,0.47992536
334447,0.026868919
334457,0.01934248
334459,0.05233303
334471,0.00892307
334474,0.031415414
334481,0.019955138
334483,0.010880214
334486,0.062098756
334490,0.34849182
334492,0.23651686
334494,0.080093324
334512,0.031662326
334522,0.017976586
334527,0.008673078
334534,0.025292004
334537,0.007612801
334539,0.07106482
334552,0.114340894
334555,0.07624169
334565,0.11711249
334580,0.018037219
334585,0.031679552
334589,0.10586758
334594,0.08562169
334600,0.012669947
334603,0.0090432055
334613,0.07953922
334621,0.20637816
334628,0.028876174
334631,0.05526453
334634,0.03218128
334635,0.06496236
334659,0.0386017
334660,0.008028944
334664,0.04961768
334671,0.01533582
334693,0.04306956
334695,0.059130963
334703,0.14284776
334718,0.07424251
334728,0.49463254
334732,0.3178807
334733,0.057914265
334735,0.0063055055
334748,0.014152799
334756,0.21553352
334764,0.35358784
334766,0.094225
334787,0.011484565
334803,0.011416537
334806,0.06066788
334817,0.119163
334825,0.042122837
334831,0.1052745
334836,0.09039156
334845,0.117534176
334857,0.02174559
334868,0.08835863
334871,0.015415799
334873,0.07846123
334881,0.058827158
334886,0.024972899
334898,0.03344841
334899,0.03568637
334901,0.022463094
334916,0.056987777
334923,0.13502131
334933,0.1450903
334938,0.11307857
334955,0.21579044
334963,0.51662
334974,0.031437345
334986,0.030772096
334994,0.017462011
334995,0.08992439
335001,0.03666898
335005,0.0800667
335009,0.02014108
335014,0.036680862
335015,0.038932275
335017,0.21818952
335025,0.07174124
335027,0.082427725
335055,0.069365986
335058,0.102297835
335072,0.05349369
335073,0.011487707
335081,0.02296813
335091,0.006049824
335096,0.006173534
335097,0.014471111
335099,0.015284379
335113,0.013267619
335136,0.02194888
335140,0.051039267
335141,0.0053516636
335143,0.34427905
335155,0.039676666
335170,0.047065075
335176,0.020780087
335181,0.030924866
335183,0.064398214
335192,0.021885969
335196,0.2655771
335198,0.025889646
335203,0.03572363
335204,0.45233622
335218,0.025674738
335222,0.03346342
335223,0.10951181
335229,0.03179313
335231,0.08200452
335236,0.12258635
335253,0.30649364
335257,0.08491108
335262,0.016408442
335263,0.1502354
335273,0.021758622
335276,0.03742155
335278,0.0037774479
335295,0.016277034
335301,0.007290962
335303,0.0057991166
335305,0.26004705
335310,0.116183154
335313,0.005279961
335314,0.012807642
335319,0.030216416
335321,0.08801387
335331,0.02386431
335332,0.009716447
335333,0.028276382
335337,0.08153393
335342,0.0053828694
335347,0.04595927
335351,0.0853242
335356,0.011987234
335366,0.13272469
335369,0.019692682
335377,0.100130126
335388,0.0736586
335395,0.17139682
335397,0.036704276
335411,0.03152342
335419,0.029849872
335425,0.043562837
335427,0.042750593
335443,0.0051142415
335446,0.0055013606
335448,0.021847898
335451,0.28351578
335458,0.033183236
335459,0.06794054
335460,0.048266135
335463,0.053706676
335471,0.04011618
335477,0.004810816
335478,0.03509553
335484,0.0075547495
335490,0.34991387
335495,0.07966933
335506,0.1691963
335507,0.13291226
335518,0.010982839
335533,0.0134771615
335537,0.06539538
335538,0.037598386
335549,0.08489285
335553,0.10687249
335561,0.055289652
335564,0.008732443
335573,0.040845986
335577,0.022004245
335579,0.012322629
335585,0.025658691
335590,0.08293766
335594,0.020573992
335598,0.006396665
335601,0.050131373
335608,0.026890822
335616,0.0745488
335640,0.023721408
335645,0.1931872
335653,0.028294913
335683,0.021247104
335692,0.02623121
335713,0.004663885
335726,0.006661594
335727,0.28707808
335728,0.01396316
335732,0.020512713
335736,0.08717299
335747,0.012315063
335754,0.022579022
335755,0.016871216
335761,0.04607867
335775,0.029816654
335778,0.09225402
335779,0.032740656
335787,0.011654461
335805,0.013404529
335807,0.020960947
335808,0.04773184
335815,0.16881712
335818,0.009329415
335835,0.18325849
335849,0.027924528
335850,0.020392526
335851,0.025511507
335852,0.012102877
335856,0.011525547
335857,0.0642018
335863,0.15145186
335871,0.027756143
335879,0.020595724
335885,0.036761083
335887,0.14645384
335893,0.1751777
335906,0.044235274
335912,0.006386774
335921,0.015013748
335944,0.05811613
335952,0.20123833
335955,0.010715668
335956,0.009540622
335957,0.030522406
335958,0.048824694
335962,0.042343065
335963,0.04819419
335964,0.038031112
335971,0.014449989
335973,0.068685085
335975,0.15425842
335981,0.08606478
335983,0.19185337
336016,0.07650431
336038,0.035729032
336039,0.04382815
336041,0.05199107
336061,0.033954084
336063,0.016719034
336067,0.022701899
336071,0.101120345
336089,0.14514296
336095,0.077148214
336096,0.06936952
336101,0.0071419775
336117,0.010130603
336118,0.06579272
336120,0.10322446
336137,0.010385889
336155,0.025353642
336156,0.30487454
336159,0.0082248375
336178,0.0865091
336183,0.28892002
336194,0.007713762
336195,0.039400566
336199,0.0009949782
336209,0.0621239
336213,0.026333025
336214,0.023968877
336215,0.005858564
336220,0.01864076
336253,0.007145823
336260,0.20436074
336263,0.03684301
336265,0.062229477
336273,0.036502864
336277,0.023909286
336280,0.042601064
336295,0.06448992
336308,0.0044725626
336309,0.020675434
336316,0.061103407
336319,0.08858469
336321,0.008033996
336322,0.18015146
336323,0.044096936
336340,0.031190576
336344,0.11280486
336352,0.055295818
336361,0.07152011
336367,0.020689623
336382,0.09616271
336383,0.024570413
336393,0.029850375
336407,0.025869401
336413,0.03119875
336418,0.0422137
336426,0.026703821
336427,0.03355526
336436,0.0033536623
336443,0.018357618
336445,0.055825617
336447,0.013642037
336451,0.13845974
336464,0.025729146
336484,0.035760194
336491,0.015611184
336492,0.032712385
336493,0.02412578
336494,0.043025184
336499,0.013645984
336524,0.0035737609
336527,0.032801062
336534,0.32805315
336544,0.05017567
336553,0.18021207
336558,0.014358352
336565,0.01045476
336569,0.20797116
336580,0.01965251
336586,0.0153104
336592,0.0448309
336604,0.0273208
336610,0.05383858
336623,0.16563082
336634,0.06258198
336635,0.02523038
336641,0.03131183
336660,0.01719695
336673,0.024072936
336686,0.04377331
336693,0.0032750848
