SK_ID_CURR,TARGET
278601,0.035446834
278603,0.090220146
278604,0.13045633
278605,0.053718094
278606,0.011771845
278613,0.03806895
278616,0.09934827
278618,0.085026555
278632,0.13359167
278633,0.049244054
278637,0.03138632
278645,0.05959537
278649,0.09067085
278653,0.07278183
278662,0.012158905
278673,0.06935226
278700,0.12949651
278703,0.100159176
278704,0.040593334
278723,0.050938547
278725,0.051103383
278730,0.03230357
278750,0.03182671
278765,0.0344484
278770,0.019822875
278779,0.043583404
278787,0.027312482
278791,0.0122799305
278804,0.020543877
278807,0.05546973
278810,0.03096541
278812,0.028626973
278815,0.18679589
278821,0.13884266
278825,0.007048934
278832,0.064207435
278836,0.10986637
278838,0.16808966
278840,0.07762184
278844,0.07355127
278862,0.03379825
278863,0.027697135
278871,0.05141721
278875,0.023502082
278892,0.5256502
278899,0.1196097
278903,0.07643327
278909,0.050384916
278913,0.3002932
278931,0.018906968
278932,0.054434143
278933,0.1292411
278937,0.012149086
278952,0.046393413
278954,0.011482828
278960,0.20864236
278967,0.120076366
278968,0.03660287
278972,0.064648196
278976,0.14304908
278982,0.08655644
278983,0.045446523
279001,0.086023994
279015,0.020982118
279018,0.058605492
279035,0.18468711
279040,0.2580021
279043,0.14819065
279046,0.07654394
279061,0.05896814
279063,0.030596055
279065,0.0166619
279068,0.010111093
279070,0.06154614
279074,0.2054724
279076,0.015497028
279086,0.013425538
279095,0.025318459
279107,0.0957697
279108,0.05911933
279109,0.00225567
279110,0.25503534
279111,0.07150127
279129,0.014144607
279134,0.042965334
279137,0.16886035
279142,0.18493928
279146,0.0058482
279153,0.0031698912
279157,0.04419362
279165,0.011907524
279166,0.014557069
279172,0.039812025
279173,0.0704843
279174,0.074967705
279179,0.18005502
279182,0.035181075
279186,0.026412401
279187,0.015163721
279189,0.030650165
279201,0.062384225
279202,0.04362756
279213,0.010362102
279214,0.016736627
279217,0.024313001
279230,0.11789916
279232,0.05711563
279233,0.060180947
279235,0.071427815
279250,0.033750266
279252,0.021714622
279257,0.032903213
279265,0.1167346
279266,0.013501044
279279,0.0303575
279281,0.032508843
279282,0.02326942
279285,0.02825333
279286,0.051670287
279297,0.03439676
279300,0.09538807
279318,0.015712438
279324,0.01917337
279334,0.02582757
279335,0.010718014
279336,0.045146834
279341,0.10102428
279342,0.3168086
279353,0.038155634
279357,0.25114077
279371,0.25857034
279376,0.036669143
279391,0.049166344
279392,0.020074185
279402,0.0839494
279406,0.38719007
279408,0.06879812
279434,0.055300448
279439,0.023287965
279448,0.055035442
279450,0.0914429
279456,0.016446726
279461,0.06803874
279466,0.01633648
279470,0.04710427
279471,0.008585323
279493,0.108638614
279500,0.014576666
279506,0.022068342
279512,0.03326819
279519,0.04477136
279533,0.009709458
279549,0.016967691
279551,0.4371503
279556,0.02420664
279557,0.05988239
279558,0.08567104
279566,0.1983688
279592,0.06416553
279595,0.21453573
279604,0.102040894
279608,0.015072245
279614,0.07414489
279618,0.100824825
279622,0.07329133
279648,0.22101694
279652,0.03584842
279653,0.13825195
279679,0.006642425
279690,0.039569143
279691,0.1289786
279694,0.16656883
279698,0.10920196
279702,0.021785382
279712,0.022532882
279713,0.107318826
279715,0.0033498104
279725,0.025082653
279727,0.06202099
279733,0.020181835
279742,0.051237643
279748,0.039354645
279754,0.019019794
279756,0.33256775
279776,0.19596156
279778,0.063014515
279779,0.010826193
279782,0.11787946
279793,0.015105355
279794,0.036469933
279804,0.2588884
279810,0.007887804
279817,0.29224476
279828,0.05684156
279830,0.020246034
279831,0.12391267
279834,0.08055869
279835,0.011327111
279840,0.049899254
279847,0.038454123
279852,0.05389963
279854,0.09630871
279856,0.04198113
279859,0.0770052
279862,0.036785513
279876,0.06325894
279878,0.07535823
279889,0.020375391
279894,0.05867139
279897,0.049237225
279903,0.08124454
279904,0.014860752
279906,0.02101304
279909,0.11926218
279922,0.2191059
279925,0.025904657
279939,0.13491228
279940,0.03921879
279942,0.03179354
279948,0.012500744
279952,0.0065861135
279960,0.014114674
279968,0.015692178
279969,0.07573345
279977,0.50076157
279980,0.045476466
279994,0.069546714
279997,0.0841039
279998,0.16666093
280007,0.045547538
280009,0.21942385
280010,0.31672907
280020,0.01834842
280021,0.025384717
280022,0.09496067
280052,0.042387016
280058,0.024087012
280074,0.10335631
280076,0.03373864
280085,0.24594645
280091,0.047747266
280095,0.02021716
280107,0.15986711
280116,0.15889095
280140,0.097938046
280144,0.267268
280156,0.05286821
280177,0.004471104
280191,0.0066850856
280205,0.02907651
280226,0.13472913
280230,0.03443582
280234,0.017157786
280264,0.025747458
280274,0.020793803
280298,0.046143573
280299,0.060876556
280300,0.08180179
280301,0.053700052
280308,0.0042132265
280317,0.04258129
280319,0.025437597
280322,0.023662847
280342,0.028909381
280348,0.13933659
280350,0.031049872
280353,0.11123098
280366,0.056703404
280372,0.025185866
280374,0.0058425665
280376,0.28396183
280381,0.009598545
280384,0.010949523
280388,0.03265466
280397,0.091050856
280401,0.009712631
280409,0.13571164
280413,0.0133560095
280422,0.13200493
280424,0.042345904
280426,0.19133247
280429,0.10267239
280430,0.23368508
280435,0.032704435
280444,0.028322903
280450,0.06705184
280455,0.2988841
280459,0.010298716
280462,0.15448642
280466,0.19196224
280470,0.01699313
280473,0.08228226
280517,0.07471669
280524,0.24381351
280527,0.018953942
280531,0.014270485
280548,0.05312944
280558,0.28804657
280563,0.057243668
280598,0.18424499
280599,0.31915763
280603,0.034774937
280607,0.03146068
280610,0.14831203
280612,0.07605566
280625,0.05103019
280631,0.025828764
280650,0.25917563
280653,0.5729008
280657,0.09285447
280669,0.013275199
280675,0.06577679
280679,0.11816829
280685,0.033677768
280691,0.06356007
280693,0.07618824
280706,0.040644147
280714,0.009942749
280719,0.24456532
280724,0.07574415
280725,0.028360216
280737,0.13227196
280738,0.072514534
280744,0.015719216
280746,0.24214992
280760,0.15295969
280772,0.08168556
280777,0.059449676
280784,0.0397412
280785,0.04801826
280791,0.038453672
280793,0.0113315815
280794,0.015969167
280800,0.11425675
280805,0.04688757
280806,0.0652105
280815,0.07896021
280823,0.015810302
280831,0.05055884
280832,0.014120819
280841,0.038754366
280845,0.21132903
280846,0.020369245
280854,0.008650293
280857,0.00637773
280861,0.04614539
280862,0.066802755
280867,0.09201471
280877,0.0686396
280879,0.097588554
280890,0.029962646
280891,0.02825072
280903,0.5654747
280916,0.034452558
280929,0.00715055
280934,0.07796504
280941,0.12783524
280947,0.053160384
280962,0.03535183
280963,0.05799252
280966,0.036774576
280967,0.024409994
280971,0.37390187
281005,0.049531646
281007,0.060423966
281008,0.020882213
281009,0.052223187
281016,0.016972385
281024,0.16774476
281039,0.06347452
281045,0.014304265
281054,0.1701911
281055,0.123555675
281056,0.08891878
281068,0.075997174
281092,0.032762054
281094,0.011832713
281118,0.15689497
281133,0.014889239
281137,0.021154305
281164,0.08136355
281176,0.016026367
281177,0.06534511
281184,0.048860826
281187,0.09800262
281192,0.046116162
281195,0.14989813
281220,0.019320965
281222,0.13219069
281227,0.023750966
281234,0.0714815
281251,0.04102733
281278,0.06416513
281298,0.1692234
281303,0.22253104
281306,0.1984116
281314,0.028975284
281320,0.022218524
281322,0.027500523
281337,0.06280936
281347,0.21983601
281357,0.012753321
281362,0.06199884
281365,0.06583945
281366,0.021973317
281367,0.06522892
281373,0.028199121
281376,0.03699989
281400,0.17484938
281417,0.012839894
281420,0.014466822
281422,0.0856795
281435,0.020871524
281439,0.016928628
281448,0.036398456
281451,0.03658437
281453,0.007390813
281482,0.019343823
281494,0.1173838
281514,0.08903764
281515,0.036057364
281542,0.09218441
281556,0.033418402
281568,0.062010735
281592,0.021256119
281593,0.005189287
281607,0.20310141
281613,0.033805918
281618,0.12065051
281620,0.1845185
281628,0.14559461
281629,0.012596681
281633,0.04231291
281634,0.06626017
281642,0.030392287
281643,0.027505565
281653,0.059930794
281661,0.024253301
281671,0.07946754
281675,0.02570731
281684,0.013525091
281692,0.24343583
281697,0.013936085
281730,0.029640846
281731,0.110418566
281734,0.05566348
281737,0.006918353
281750,0.09675726
281752,0.07214969
281764,0.07662724
281782,0.14224268
281791,0.017788129
281793,0.10551803
281795,0.06329129
281824,0.05721549
281831,0.07175007
281845,0.06340909
281848,0.020193653
281854,0.05502522
281855,0.08667085
281867,0.033800956
281873,0.047879636
281875,0.044660218
281876,0.11547179
281881,0.012725858
281905,0.015026776
281906,0.04021627
281907,0.022176832
281914,0.09187971
281929,0.038268663
281936,0.15952381
281938,0.00946759
281940,0.008699825
281941,0.057772886
281950,0.017707951
281954,0.017411131
281955,0.08086147
281956,0.1656295
281957,0.033086818
281968,0.10870485
281972,0.26905805
281974,0.03219161
281987,0.015568024
281996,0.12149593
281998,0.024323095
282002,0.027439961
282004,0.03110467
282005,0.059282646
282020,0.09080373
282021,0.10523457
282041,0.20734514
282045,0.072083175
282046,0.03983445
282048,0.03833504
282056,0.11316217
282063,0.010277887
282068,0.0647226
282072,0.10913806
282100,0.04995186
282104,0.02554774
282105,0.07664382
282106,0.03377001
282108,0.026270317
282114,0.2328137
282132,0.116616145
282133,0.01915691
282136,0.09296759
282145,0.1542024
282146,0.23125473
282150,0.029118244
282151,0.020711146
282152,0.12176515
282157,0.16389188
282165,0.06913535
282167,0.0070478767
282178,0.032560322
282179,0.045006976
282204,0.027664397
282208,0.011527384
282218,0.031707637
282221,0.34580022
282223,0.013180592
282226,0.007852403
282230,0.021441972
282232,0.13959199
282235,0.028513445
282236,0.05955651
282239,0.061796874
282246,0.024024194
282250,0.2796113
282259,0.017548762
282270,0.011684069
282272,0.002360113
282282,0.18272056
282292,0.0552347
282306,0.03397249
282311,0.020453034
282317,0.19651103
282318,0.012648354
282331,0.023114026
282338,0.10543335
282349,0.04450498
282350,0.2535201
282355,0.013515317
282359,0.5182956
282382,0.02588694
282396,0.16257617
282399,0.05090367
282408,0.042239204
282421,0.048613735
282427,0.055632714
282437,0.015883837
282446,0.046658766
282448,0.020670595
282453,0.0104585895
282456,0.052053284
282457,0.09936284
282465,0.24770014
282476,0.09889358
282478,0.094287895
282482,0.041296713
282485,0.11030059
282492,0.044215135
282498,0.139294
282503,0.016022366
282512,0.10062624
282521,0.15009661
282531,0.28110895
282548,0.076217175
282582,0.033819664
282585,0.036250956
282605,0.040752877
282618,0.023799574
282633,0.03919797
282642,0.1008775
282645,0.16510127
282647,0.10189892
282649,0.028572606
282654,0.033938024
282661,0.07294005
282667,0.012146272
282668,0.030188456
282678,0.029712847
282679,0.0909918
282687,0.016091093
282688,0.022313042
282691,0.031638555
282702,0.0059317327
282709,0.02461344
282712,0.05741617
282715,0.17952132
282726,0.018106973
282735,0.036860596
282737,0.028784078
282746,0.25753257
282751,0.01077454
282754,0.41683453
282758,0.18685667
282773,0.23825598
282787,0.03469605
282794,0.023923485
282812,0.0072407355
282822,0.2314455
282827,0.1496498
282836,0.02916441
282841,0.062698506
282854,0.08672629
282862,0.041307047
282873,0.033342093
282890,0.026095243
282900,0.084495425
282906,0.046987716
282910,0.11365301
282915,0.01693791
282929,0.0070835454
282933,0.035352264
282944,0.07904858
282945,0.04348562
282950,0.00793588
282954,0.013681793
282960,0.043146044
282961,0.118841946
282962,0.02201187
282965,0.12124445
282971,0.07507452
282974,0.026846616
282975,0.013669264
282979,0.01949632
282984,0.11071663
282990,0.2523935
282998,0.044915013
283005,0.11211836
283013,0.16370821
283018,0.082553364
283029,0.32456404
283032,0.024105523
283036,0.06508574
283041,0.23073909
283046,0.18290529
283050,0.0167037
283057,0.03948957
283065,0.050127603
283069,0.25868306
283074,0.024181487
283076,0.039713338
283077,0.03535168
283089,0.06568936
283090,0.02583355
283094,0.16173556
283110,0.046148174
283118,0.11275578
283127,0.010926778
283130,0.03457633
283139,0.1182281
283143,0.13311015
283144,0.27354026
283146,0.023513805
283150,0.040841017
283161,0.29470292
283177,0.07988086
283180,0.029206907
283184,0.092460304
283191,0.065986715
283193,0.029086351
283196,0.12356231
283199,0.13142727
283202,0.09396495
283205,0.01727109
283213,0.016568623
283216,0.067737326
283218,0.031708468
283220,0.028519422
283227,0.16210662
283233,0.04729972
283248,0.087570146
283250,0.14707904
283261,0.025195984
283264,0.020564027
283267,0.05042497
283269,0.021660304
283271,0.047978584
283282,0.095826164
283283,0.017939527
283290,0.01961513
283295,0.035699558
283298,0.037943594
283303,0.15796497
283309,0.048475936
283310,0.023652937
283314,0.081977546
283317,0.009902869
283318,0.054059964
283323,0.18653847
283327,0.06367269
283328,0.14842007
283336,0.14898916
283340,0.074580565
283344,0.0347262
283345,0.11534898
283360,0.04050381
283361,0.011543412
283383,0.115145
283387,0.042123932
283390,0.0150832785
283412,0.03210952
283426,0.018409694
283429,0.13491324
283433,0.06958515
283437,0.14799659
283438,0.0069260066
283461,0.05405927
283466,0.024320073
283477,0.009397982
283479,0.039084155
283483,0.021348719
283484,0.05031858
283486,0.026187371
283500,0.02979039
283512,0.36102265
283515,0.06566712
283517,0.56745064
283519,0.021599043
283523,0.044856433
283528,0.14957777
283555,0.08196171
283565,0.012665177
283572,0.08089056
283576,0.024623709
283586,0.21512601
283590,0.070795245
283606,0.038667716
283615,0.011234323
283619,0.06284754
283632,0.20822324
283635,0.019831901
283636,0.055177856
283641,0.19646992
283642,0.03191184
283647,0.013623117
283667,0.020250442
283683,0.05218907
283684,0.11428092
283687,0.09936156
283691,0.023850566
283693,0.039537247
283701,0.0339635
283702,0.017983153
283711,0.27490345
283713,0.24578089
283726,0.03283781
283730,0.048504625
283736,0.042029917
283737,0.21146947
283740,0.017100547
283748,0.08074949
283750,0.042475972
283756,0.010216207
283757,0.010577507
283774,0.2043445
283776,0.07994151
283784,0.04039516
283790,0.18976258
283796,0.0151627455
283806,0.07534236
283816,0.02369675
283825,0.18657696
283827,0.046386052
283835,0.009861909
283839,0.32409498
283843,0.04955747
283874,0.5083813
283880,0.034359083
283881,0.0692897
283882,0.20881566
283887,0.01179859
283891,0.104196586
283893,0.072488
283895,0.009197839
283900,0.09918222
283906,0.07164641
283938,0.018358335
283943,0.00926881
283953,0.30022335
283958,0.12361551
283961,0.010676751
283972,0.017691156
283973,0.0539449
283986,0.096503325
283990,0.029823137
283994,0.24977715
284000,0.006797149
284002,0.21921048
284003,0.039678957
284035,0.15844026
284049,0.011193342
284055,0.014889973
284060,0.04241164
284061,0.12011492
284069,0.15589471
284072,0.059432384
284075,0.14141934
284087,0.047038574
284093,0.029760255
284095,0.040612515
284096,0.07476361
284106,0.01959153
284109,0.08051371
284112,0.039770603
284126,0.13704464
284152,0.032814413
284155,0.037540834
284157,0.028257646
284159,0.13540421
284194,0.0787136
284207,0.04262689
284211,0.059107244
284220,0.29139218
284232,0.08430085
284239,0.15592593
284246,0.056990977
284257,0.08341915
284259,0.024981126
284272,0.03412959
284277,0.051998682
284279,0.30407098
284283,0.037684076
284294,0.012312407
284298,0.02331618
284305,0.05874992
284309,0.028323764
284311,0.017688636
284315,0.032582454
284338,0.2423788
284340,0.10785748
284342,0.06935915
284344,0.015239752
284348,0.03340062
284361,0.10695863
284373,0.008815132
284380,0.3480141
284408,0.012955408
284422,0.029552463
284423,0.051317666
284427,0.13662724
284433,0.29319632
284442,0.0029549145
284462,0.09956061
284481,0.32424167
284487,0.04961026
284492,0.03082608
284495,0.07622815
284499,0.47239622
284503,0.043769933
284506,0.06544071
284507,0.009131891
284511,0.29154846
284512,0.07404337
284513,0.015486473
284520,0.15618676
284537,0.045879614
284557,0.14334537
284560,0.044322204
284571,0.04449502
284573,0.27096835
284574,0.023916086
284575,0.014477533
284576,0.055892438
284578,0.074711286
284592,0.031777278
284606,0.2282559
284609,0.1536703
284614,0.017641587
284627,0.014451444
284630,0.0852109
284633,0.028185636
284647,0.04282761
284650,0.037055776
284655,0.18193282
284661,0.013700247
284664,0.021780446
284668,0.030772835
284682,0.036546707
284683,0.08132607
284691,0.1280245
284692,0.14419591
284695,0.056940887
284751,0.27325428
284785,0.09589454
284796,0.006803638
284797,0.013773934
284799,0.07490818
