SK_ID_CURR,TARGET
309665,0.09450483
309682,0.018213825
309694,0.018096438
309702,0.028876295
309711,0.017660454
309713,0.0797691
309729,0.007233428
309735,0.021870917
309744,0.06561848
309749,0.1242945
309750,0.030359799
309759,0.057696916
309761,0.042356573
309770,0.24791674
309776,0.029484367
309777,0.04366266
309789,0.013597497
309790,0.0024344656
309800,0.035345454
309813,0.032876898
309814,0.087693885
309815,0.322841
309825,0.064776376
309826,0.020445704
309829,0.011490148
309831,0.004428973
309837,0.0026796167
309846,0.05876633
309849,0.1256883
309855,0.03419101
309860,0.15726672
309879,0.014112379
309882,0.3413879
309887,0.07880241
309892,0.10400805
309895,0.099880084
309902,0.0054050204
309915,0.046712857
309923,0.0230468
309941,0.24815577
309942,0.10551262
309945,0.018545259
309950,0.07047566
309955,0.041022394
309963,0.018028159
309964,0.042657997
309967,0.13348237
309969,0.05960918
309971,0.0073862565
309978,0.109658726
309987,0.099596456
309990,0.25689903
309992,0.058199972
309993,0.059660535
310010,0.057765156
310012,0.015098339
310017,0.005422042
310018,0.031228885
310022,0.08618422
310031,0.014411918
310033,0.06364981
310034,0.14856346
310038,0.100187816
310044,0.26811495
310062,0.031390734
310071,0.013802632
310075,0.040669244
310082,0.1133704
310093,0.10063604
310101,0.012983824
310106,0.013827546
310118,0.27623007
310123,0.03625914
310126,0.015844781
310130,0.02044202
310141,0.07209552
310145,0.15046404
310148,0.050673828
310150,0.041959587
310159,0.16027619
310162,0.03851739
310163,0.07013465
310166,0.010824391
310167,0.02167092
310170,0.09149412
310181,0.010690697
310187,0.038226105
310191,0.003609851
310192,0.08057541
310197,0.052873246
310200,0.018988254
310201,0.14800929
310203,0.015508766
310204,0.007362483
310213,0.040039405
310215,0.055121634
310218,0.21202378
310236,0.070306465
310238,0.014789548
310241,0.024412526
310245,0.24088876
310252,0.023228234
310259,0.03279222
310260,0.25594977
310261,0.019000696
310262,0.017548794
310274,0.015586735
310294,0.39081898
310296,0.23577085
310298,0.041180026
310306,0.034438055
310307,0.10223969
310316,0.0010250625
310329,0.066053264
310338,0.08600524
310342,0.07165534
310343,0.1594393
310360,0.054551583
310362,0.6229376
310378,0.017643578
310379,0.008153017
310383,0.027532337
310385,0.017727926
310387,0.34394202
310388,0.02608006
310400,0.066782914
310408,0.09490878
310414,0.23417763
310423,0.006742482
310424,0.11988247
310428,0.05929152
310432,0.07196044
310456,0.00949806
310463,0.20866433
310475,0.11633615
310476,0.0514601
310482,0.05183661
310485,0.013214662
310490,0.014836429
310496,0.04257928
310505,0.04579448
310519,0.013607722
310546,0.051871695
310547,0.0431743
310553,0.034268722
310555,0.007822437
310556,0.8982106
310568,0.007167924
310573,0.11101498
310574,0.035776347
310577,0.076938346
310580,0.0367676
310581,0.019883888
310583,0.058645412
310586,0.087463364
310591,0.06181072
310598,0.016763628
310606,0.107531525
310628,0.017767861
310634,0.074127674
310638,0.103758596
310646,0.008174372
310648,0.060063895
310654,0.010941068
310659,0.14627619
310663,0.07878779
310669,0.016904887
310670,0.09455061
310674,0.040974453
310691,0.13734381
310693,0.07952554
310702,0.057355583
310706,0.05324558
310709,0.018801501
310711,0.022110695
310720,0.115591675
310739,0.12202759
310742,0.16809402
310743,0.038824502
310752,0.051778585
310753,0.12071638
310757,0.29897776
310763,0.020492041
310764,0.033859007
310769,0.011762268
310771,0.09043989
310775,0.013841268
310779,0.07624971
310781,0.048930887
310784,0.034518763
310793,0.07870143
310794,0.015626742
310816,0.12869938
310823,0.05269408
310837,0.051071793
310856,0.026940886
310865,0.060374953
310866,0.031401116
310872,0.06886812
310877,0.3134509
310879,0.0793795
310883,0.012605319
310884,0.26037318
310908,0.008382015
310928,0.012102524
310935,0.009084625
310954,0.021120302
310964,0.11027004
310971,0.060858097
310972,0.15441622
310983,0.06469374
310988,0.0029605674
310994,0.0321769
311003,0.01915444
311020,0.03751727
311024,0.0809872
311037,0.032823086
311064,0.060261935
311070,0.029229183
311086,0.37171742
311087,0.082363
311108,0.0076875165
311110,0.005736841
311115,0.018956162
311116,0.31311586
311117,0.028761748
311128,0.07930907
311136,0.073583394
311146,0.024041897
311155,0.066559754
311157,0.0779297
311159,0.14057887
311170,0.1440523
311184,0.071527235
311199,0.006135455
311208,0.10476009
311209,0.012879475
311220,0.3341339
311230,0.03225778
311233,0.013353729
311241,0.11352776
311261,0.0051595597
311262,0.025215503
311268,0.015270546
311277,0.057924073
311296,0.051213603
311298,0.011017425
311310,0.44940653
311313,0.11488153
311316,0.10244188
311324,0.047661506
311327,0.06865163
311331,0.04662992
311335,0.024195911
311343,0.009144836
311346,0.051550467
311357,0.12527795
311358,0.010666632
311365,0.013329561
311370,0.030694934
311376,0.017189529
311380,0.088949904
311393,0.020139625
311399,0.02441126
311404,0.044100873
311409,0.029677836
311425,0.04378645
311436,0.053065453
311455,0.019888487
311459,0.03602494
311475,0.12499975
311499,0.070956536
311509,0.013791317
311518,0.0054943375
311535,0.01673822
311536,0.00824331
311540,0.09534171
311542,0.118578404
311552,0.33411968
311562,0.3353268
311580,0.0041029304
311583,0.06880404
311588,0.14481042
311595,0.018746322
311601,0.051557094
311605,0.046789017
311609,0.161463
311612,0.05522068
311621,0.07782195
311623,0.019009156
311625,0.08918189
311636,0.012746857
311637,0.012985222
311646,0.0794531
311648,0.0153310755
311654,0.08733716
311663,0.17693205
311676,0.12057382
311679,0.014375706
311683,0.07531596
311685,0.033922847
311691,0.019530827
311695,0.025655849
311700,0.033302136
311710,0.0067497315
311714,0.024008282
311716,0.07434271
311725,0.0738772
311727,0.07682423
311728,0.012984948
311737,0.102234796
311738,0.056992378
311743,0.048025552
311746,0.009976414
311747,0.21272162
311761,0.23151712
311765,0.010736676
311773,0.07189767
311776,0.021522315
311786,0.30687118
311801,0.07381696
311820,0.048973925
311822,0.07636266
311829,0.047796864
311835,0.012466625
311846,0.055773158
311851,0.11630931
311854,0.01976743
311872,0.01799793
311875,0.024979334
311888,0.033507843
311916,0.09917434
311928,0.034616116
311931,0.031338654
311933,0.19327396
311934,0.023203636
311948,0.021426689
311949,0.28301445
311950,0.020914683
311952,0.055742465
311954,0.0505163
311962,0.08237256
311965,0.04487984
311968,0.100814156
311976,0.10286478
311977,0.022196053
311983,0.05421999
311989,0.009878909
311996,0.24653463
311999,0.042893756
312007,0.32564247
312022,0.05941797
312023,0.06095413
312034,0.019746348
312042,0.06002848
312049,0.010590066
312077,0.03596281
312088,0.07642761
312091,0.20738879
312114,0.042703267
312115,0.034399096
312117,0.1577153
312119,0.26425737
312126,0.45394167
312127,0.022104928
312134,0.112616085
312164,0.04463815
312176,0.022608453
312178,0.023378996
312184,0.015849816
312185,0.17322144
312186,0.022932796
312191,0.13440207
312197,0.015386429
312213,0.34393564
312223,0.1391365
312224,0.16980715
312225,0.06784134
312226,0.083299726
312231,0.004987811
312239,0.10266548
312251,0.102687076
312271,0.011492932
312278,0.014596041
312281,0.009755519
312289,0.027348014
312291,0.05173233
312301,0.019697256
312302,0.029039364
312316,0.07486274
312324,0.045056406
312338,0.002885745
312361,0.0042714295
312363,0.24753045
312368,0.020743173
312382,0.037675187
312384,0.088771984
312390,0.032178685
312395,0.06414339
312396,0.08336548
312400,0.08728049
312406,0.059374526
312412,0.004030958
312414,0.14748755
312417,0.02815715
312425,0.05136154
312428,0.006767135
312431,0.09853896
312437,0.098606706
312442,0.010845476
312451,0.14570329
312460,0.07917381
312464,0.10218025
312466,0.0037253064
312470,0.03816203
312473,0.12574972
312490,0.045279708
312493,0.13301356
312503,0.01324474
312509,0.2379909
312520,0.027403539
312528,0.011252256
312543,0.027502436
312544,0.033402298
312553,0.017086824
312558,0.010556449
312565,0.2697759
312568,0.120942704
312579,0.039064273
312581,0.038297493
312582,0.024167279
312596,0.09692526
312597,0.022475054
312598,0.024416234
312617,0.18233663
312627,0.119691
312635,0.016540622
312637,0.100451104
312639,0.023298101
312640,0.29051825
312642,0.4517574
312651,0.041662496
312663,0.03370269
312668,0.05214159
312685,0.011820259
312691,0.051161475
312693,0.05594027
312710,0.02118486
312711,0.02874705
312712,0.003694436
312720,0.10665981
312746,0.14297272
312763,0.0036344305
312770,0.1456917
312791,0.20681936
312795,0.060438078
312796,0.021729285
312797,0.17876747
312804,0.031015288
312812,0.03018168
312813,0.011814935
312825,0.021637948
312827,0.15110463
312841,0.0329216
312842,0.36304602
312845,0.06359414
312856,0.023134314
312866,0.023347497
312870,0.38509244
312879,0.13825834
312895,0.017256366
312901,0.03419303
312909,0.014457461
312910,0.026211973
312916,0.018283976
312926,0.038751192
312942,0.16255672
312946,0.0801866
312950,0.041372802
312952,0.06323864
312963,0.022829464
312968,0.064622566
312976,0.033333123
312980,0.06218711
312984,0.032073144
312987,0.076050684
312994,0.010082236
312996,0.05359086
312997,0.10476009
313019,0.026571553
313020,0.009656312
313028,0.05568156
313041,0.17377543
313045,0.0070591546
313048,0.08114075
313052,0.09388498
313062,0.084483184
313063,0.26046002
313066,0.01656404
313071,0.09730134
313085,0.043861892
313099,0.20735732
313109,0.16364168
313131,0.0052244156
313139,0.06863146
313141,0.061278198
313142,0.28092527
313145,0.17718072
313153,0.04437838
313157,0.009311864
313161,0.114460565
313165,0.06845799
313179,0.15557127
313208,0.08621602
313228,0.2081152
313236,0.021125404
313243,0.019101644
313245,0.025610033
313249,0.06448073
313275,0.033326264
313276,0.08642053
313280,0.026156344
313284,0.13518314
313285,0.08263273
313292,0.0128425965
313297,0.08496471
313304,0.019052776
313322,0.028105276
313323,0.077383466
313325,0.020612044
313326,0.033355307
313334,0.030532978
313336,0.01907858
313337,0.106152825
313339,0.01762425
313340,0.057884846
313341,0.2414571
313343,0.11108458
313346,0.22610983
313348,0.34584197
313359,0.045532126
313365,0.023688274
313375,0.26837066
313381,0.030526998
313382,0.005030459
313389,0.02503604
313390,0.003727629
313391,0.13770688
313410,0.17451729
313416,0.039862547
313417,0.051959526
313426,0.116869755
313429,0.043902304
313469,0.01383005
313479,0.0139381625
313485,0.3218095
313494,0.00785632
313496,0.1300103
313501,0.02444741
313506,0.026707858
313521,0.07345801
313524,0.03533031
313538,0.13427162
313550,0.049704954
313557,0.14791895
313573,0.010357868
313583,0.017253147
313592,0.026666738
313602,0.087195374
313604,0.07790025
313606,0.108269885
313617,0.113953255
313622,0.030438377
313625,0.08929892
313638,0.03500683
313639,0.02381086
313645,0.26033434
313655,0.044066604
313656,0.5690716
313663,0.07336265
313669,0.061300304
313670,0.039643187
313676,0.0518728
313689,0.34835973
313699,0.023010422
313711,0.0075147157
313720,0.11740258
313731,0.33286437
313736,0.47475052
313741,0.063689426
313744,0.024863355
313749,0.27887678
313750,0.023813521
313753,0.07565878
313763,0.031211276
313765,0.1834014
313776,0.013663054
313778,0.06629431
313781,0.014669842
313786,0.2916152
313787,0.01018953
313795,0.056032155
313809,0.058934078
313810,0.06464619
313811,0.26184446
313818,0.47360596
313825,0.049551304
313830,0.0193127
313831,0.055058874
313834,0.050895967
313837,0.32728407
313841,0.032489162
313859,0.005298197
313882,0.020216962
313887,0.34905115
313900,0.04751092
313902,0.035129607
313906,0.010098429
313930,0.011621869
313932,0.07358881
313943,0.06664759
313944,0.010180098
313957,0.018370839
313970,0.26451322
313980,0.03126373
313982,0.01842413
313999,0.18619137
314000,0.05485526
314003,0.17731257
314004,0.04097184
314005,0.40075344
314007,0.02069774
314010,0.3199721
314011,0.03470646
314016,0.16151907
314023,0.014160618
314024,0.038453776
314031,0.1130346
314038,0.057129238
314041,0.03922511
314061,0.022005629
314073,0.02124358
314091,0.18446593
314097,0.11732567
314099,0.0578898
314107,0.074286275
314124,0.13727659
314127,0.045471076
314131,0.00726835
314132,0.008219693
314137,0.22437261
314139,0.0017544357
314143,0.013952568
314149,0.0070419163
314153,0.026241362
314154,0.32876554
314160,0.023624709
314167,0.024858184
314171,0.0077064005
314182,0.049246754
314190,0.010206054
314194,0.010439055
314198,0.07654148
314211,0.032379806
314220,0.07620216
314245,0.010206082
314247,0.02125366
314256,0.019547587
314259,0.16346103
314267,0.12726374
314271,0.03176646
314278,0.06692356
314282,0.004798058
314283,0.08489274
314294,0.1006076
314298,0.03647888
314299,0.16501495
314306,0.03738597
314307,0.032157432
314308,0.0667532
314309,0.0043219808
314317,0.067690454
314323,0.025408125
314332,0.0066329706
314334,0.022058092
314335,0.03994511
314337,0.021257324
314343,0.086962946
314344,0.019511383
314346,0.008402292
314351,0.058487535
314354,0.025244068
314355,0.00874078
314359,0.04309849
314364,0.057710785
314366,0.03813014
314367,0.20508057
314374,0.022212427
314376,0.022924928
314387,0.06610712
314405,0.10410841
314412,0.006334253
314418,0.18121895
314429,0.10841067
314438,0.28906077
314442,0.036924925
314477,0.047611676
314480,0.03190158
314486,0.06963384
314487,0.18330246
314488,0.123186536
314490,0.024833875
314523,0.03315991
314528,0.29946426
314535,0.015955199
314542,0.13709627
314560,0.05000888
314585,0.10502358
314594,0.042384274
314596,0.12209801
314601,0.048705462
314603,0.019053157
314612,0.1521969
314615,0.1745613
314619,0.01846307
314621,0.1667136
314627,0.12657227
314629,0.044036023
314635,0.3628582
314639,0.020437388
314646,0.043119173
314650,0.20396014
314661,0.049763467
314690,0.011076531
314699,0.03449396
314705,0.33075514
314709,0.011008669
314710,0.008960805
314711,0.023469001
314714,0.050863575
314719,0.036430325
314722,0.052911647
314723,0.11210726
314729,0.02501622
314732,0.09936933
314734,0.27657923
314746,0.029117018
314761,0.2744421
314769,0.04166972
314773,0.10198446
314774,0.03240675
314776,0.061537422
314780,0.018683428
314785,0.15551636
314789,0.1648015
314796,0.08604278
314810,0.03955212
314812,0.022626353
314817,0.016453153
314822,0.22466482
314840,0.16378094
314843,0.021891002
314853,0.061013255
314856,0.064434044
314862,0.078779414
314864,0.0068186535
314878,0.0542441
314894,0.025144357
314906,0.5235273
314912,0.009380565
314914,0.0040580556
314933,0.104771115
314941,0.0020817393
314949,0.015918406
314950,0.06441877
314952,0.10854508
314961,0.17770734
314970,0.07092977
314972,0.11361889
314975,0.14034274
314985,0.03641068
314986,0.055617772
314991,0.11716559
314995,0.025026232
314997,0.041870464
315003,0.008762878
315035,0.015999377
315038,0.124218844
315040,0.043515723
315046,0.038808454
315053,0.011207737
315054,0.045415908
315060,0.063876614
315061,0.0076530706
315067,0.5726501
315076,0.119076096
315079,0.05153679
315083,0.019269733
315084,0.023287168
315092,0.07402478
315095,0.13627623
315112,0.21065366
315122,0.026860472
315123,0.0069893743
315125,0.2015045
315136,0.3759564
315143,0.18195993
315145,0.101626396
315153,0.03474859
315164,0.08750899
315169,0.012016421
315178,0.13532603
315179,0.1069218
315189,0.010152076
315192,0.069218874
315194,0.09805148
315198,0.023004957
315210,0.07225299
315211,0.0345711
315221,0.6369936
315222,0.02279598
315228,0.15341191
315231,0.18658413
315233,0.038986832
315235,0.06781155
315240,0.029144257
315244,0.10917209
315257,0.14378919
315261,0.052535154
315271,0.10366494
315278,0.046149313
315282,0.36458486
315287,0.042812377
315288,0.08254499
315291,0.13902144
315306,0.0019926575
315309,0.0076281517
315312,0.007155644
315330,0.1419399
315335,0.17344083
315337,0.061705094
315343,0.13837938
315344,0.30140036
315366,0.012421656
315389,0.15713811
315403,0.0160551
315414,0.18221118
315425,0.0050542206
315430,0.023918988
315432,0.066854835
315436,0.05330426
315437,0.05667515
315445,0.034382917
315451,0.053845797
315460,0.012106459
315462,0.012009217
315476,0.09268876
315480,0.15917216
315489,0.048668094
315494,0.010779533
315499,0.0008160935
315503,0.0327153
315507,0.1283294
315540,0.021072995
315541,0.1463862
315546,0.102864854
315553,0.08383914
315569,0.37313867
315571,0.04276308
315574,0.06855626
315580,0.025813188
315587,0.0077240863
315609,0.08459809
315610,0.08015443
315617,0.16670749
315623,0.005775535
315629,0.01642763
315635,0.07625793
315637,0.011251402
315641,0.034601845
315644,0.05662631
315654,0.14248691
315662,0.00960884
315663,0.049925108
315673,0.049714487
315677,0.036375593
