SK_ID_CURR,TARGET
273294,0.0077627436
273301,0.06882872
273304,0.07272359
273313,0.05212567
273314,0.08882817
273333,0.049563877
273336,0.2016296
273343,0.017666338
273353,0.04647941
273359,0.0403744
273371,0.027841007
273402,0.11371887
273415,0.011861282
273420,0.31383544
273424,0.054226007
273428,0.030234601
273429,0.02637973
273443,0.1731227
273457,0.02857109
273458,0.00949509
273467,0.08027075
273477,0.012317528
273482,0.055700622
273495,0.012032386
273496,0.0029786045
273503,0.07843789
273507,0.035618775
273508,0.118381515
273510,0.01158596
273524,0.07922266
273552,0.011884712
273556,0.043183334
273566,0.027350271
273579,0.04402749
273584,0.20196824
273595,0.04106755
273606,0.028683893
273623,0.034614615
273625,0.061653044
273638,0.18379158
273660,0.01684099
273664,0.046453394
273683,0.09068987
273686,0.023986034
273687,0.081040464
273699,0.10541909
273700,0.19180563
273719,0.023595488
273721,0.19327074
273728,0.054114375
273764,0.018338911
273770,0.0426947
273774,0.050736096
273792,0.068887755
273806,0.0022695204
273807,0.16616192
273818,0.021471819
273823,0.10336638
273835,0.3734376
273856,0.03587729
273861,0.049655497
273863,0.036755696
273864,0.09801573
273874,0.18775459
273879,0.13390635
273892,0.100040145
273895,0.119343705
273899,0.016926661
273900,0.13120614
273912,0.03607125
273921,0.016343318
273941,0.04103581
273946,0.027913194
273954,0.0978033
273956,0.030260546
273962,0.073926985
273968,0.036027357
273985,0.07752945
274000,0.15227626
274003,0.048760917
274004,0.015694417
274006,0.01508541
274019,0.3576746
274022,0.2185892
274023,0.07185677
274034,0.03786487
274043,0.029248733
274052,0.1903983
274054,0.4511218
274058,0.14696693
274063,0.07434819
274070,0.036320113
274072,0.027395975
274081,0.07100187
274108,0.18309222
274118,0.14730541
274125,0.034071792
274129,0.030548455
274140,0.038827375
274142,0.045113444
274146,0.02189226
274147,0.10655056
274155,0.0027457373
274163,0.08968346
274165,0.01518999
274174,0.022953622
274182,0.08349637
274186,0.057594262
274188,0.057071734
274193,0.07874565
274198,0.14687163
274216,0.014561223
274219,0.012692993
274225,0.14983472
274229,0.02458951
274248,0.045870405
274268,0.019143475
274274,0.00726482
274286,0.023273036
274289,0.10643856
274297,0.021879962
274302,0.027194867
274326,0.03393956
274346,0.055235334
274348,0.019059902
274349,0.03279734
274350,0.023129657
274353,0.028038008
274359,0.32553563
274364,0.008211137
274368,0.033245552
274373,0.029851759
274378,0.091211945
274389,0.0077936593
274390,0.030391773
274391,0.0054651597
274392,0.02513872
274396,0.18146361
274408,0.12658003
274409,0.0877301
274424,0.33295113
274453,0.22242874
274460,0.034454152
274465,0.03873483
274468,0.01963475
274481,0.15818861
274482,0.0043936484
274484,0.07292706
274490,0.3225239
274509,0.013690862
274511,0.030818941
274515,0.10151736
274521,0.041467335
274523,0.11152786
274525,0.07372718
274539,0.01942046
274541,0.0349294
274574,0.14801687
274585,0.018459743
274587,0.13709627
274594,0.06936783
274600,0.045513667
274605,0.022924276
274611,0.02497571
274619,0.09980718
274641,0.040744603
274666,0.14118658
274688,0.10644447
274690,0.114412636
274699,0.09995171
274703,0.08130841
274715,0.021856355
274717,0.038434
274760,0.037902884
274774,0.07850018
274791,0.12867144
274801,0.01449073
274804,0.058048055
274808,0.15898097
274813,0.045174703
274815,0.067751385
274818,0.014005522
274820,0.030681511
274829,0.08499092
274847,0.363284
274865,0.024798626
274870,0.049718577
274881,0.0891689
274890,0.15303493
274894,0.053207178
274902,0.035249595
274905,0.102808245
274911,0.04101312
274912,0.21051297
274914,0.022678657
274927,0.044544138
274931,0.019223122
274944,0.20668922
274951,0.067269355
274953,0.092965506
274954,0.05414538
274961,0.011280732
274965,0.10147968
274972,0.13293867
274978,0.019133184
274984,0.03392237
274993,0.029170478
274996,0.014429085
275043,0.00674283
275048,0.02917591
275052,0.07302701
275059,0.022653874
275060,0.020680485
275071,0.07061864
275077,0.09519373
275078,0.078434356
275091,0.014952606
275098,0.15053183
275111,0.120030954
275120,0.29138857
275121,0.11586575
275125,0.03685666
275129,0.06010722
275139,0.025060296
275150,0.042183734
275153,0.054737285
275166,0.13001435
275185,0.19353922
275199,0.37203863
275201,0.021697354
275203,0.0315508
275216,0.15576461
275225,0.1630584
275226,0.04980029
275232,0.12419532
275254,0.038350437
275256,0.78906393
275272,0.061254222
275278,0.01625576
275280,0.036119144
275286,0.054770667
275288,0.01987966
275299,0.01811409
275306,0.17427264
275313,0.011217249
275314,0.0639995
275319,0.36757907
275324,0.11921578
275330,0.046996772
275334,0.07047054
275335,0.12607288
275337,0.08518302
275339,0.0992352
275351,0.046865948
275352,0.1427506
275367,0.038885314
275384,0.025441527
275392,0.02208653
275393,0.07985199
275408,0.07541213
275411,0.0931819
275413,0.2654742
275415,0.020992177
275416,0.050219893
275422,0.020356711
275424,0.059344057
275438,0.035299405
275440,0.06727973
275468,0.034766093
275469,0.038674843
275473,0.40019962
275482,0.041961342
275488,0.01408576
275502,0.10704605
275503,0.015237562
275511,0.094083615
275518,0.023669701
275520,0.054337148
275524,0.041656718
275531,0.13650547
275537,0.05723244
275558,0.0342654
275574,0.012772601
275576,0.08050236
275583,0.010442165
275588,0.12053256
275605,0.42120376
275612,0.11486984
275627,0.12016961
275633,0.00965209
275646,0.039249696
275647,0.062159583
275653,0.22753812
275661,0.07026548
275683,0.052286085
275688,0.07416314
275691,0.031413797
275713,0.20738855
275731,0.0074959514
275735,0.34966457
275739,0.003485734
275761,0.12280432
275762,0.051392376
275767,0.032690026
275768,0.23260093
275769,0.2368048
275774,0.028871702
275776,0.015102374
275783,0.005470276
275800,0.13523613
275805,0.13010111
275836,0.013296708
275842,0.032140035
275855,0.22652176
275860,0.030374628
275870,0.12502171
275884,0.0792421
275897,0.03562662
275899,0.036228664
275900,0.1445944
275906,0.036073487
275912,0.051181883
275922,0.11094334
275929,0.23039657
275931,0.09916097
275932,0.02100725
275936,0.23345001
275937,0.011967225
275947,0.14169925
275949,0.27750322
275954,0.262918
275958,0.04097679
275966,0.28470072
275967,0.037980992
275970,0.1977066
275989,0.110889465
275993,0.070497
275995,0.029624932
275998,0.014222599
276007,0.040655833
276011,0.05291889
276029,0.0786937
276047,0.02036514
276048,0.0658432
276050,0.03031535
276054,0.061348453
276056,0.02969931
276057,0.13217129
276060,0.08850676
276084,0.010381346
276089,0.01651558
276118,0.021828242
276121,0.14421588
276122,0.13900124
276130,0.03600897
276134,0.11358128
276135,0.031203065
276142,0.18447562
276164,0.017037729
276195,0.21865515
276210,0.08286213
276235,0.043793697
276238,0.01945064
276242,0.008404886
276244,0.2066409
276247,0.03903721
276263,0.2924231
276306,0.13965882
276309,0.033335358
276319,0.11898601
276334,0.09990236
276338,0.0060952744
276343,0.016734509
276344,0.048692156
276345,0.01365794
276348,0.0207016
276359,0.022655696
276363,0.047225326
276365,0.045831624
276366,0.08881342
276373,0.04244163
276378,0.09074123
276386,0.052545097
276405,0.020237911
276419,0.015939498
276422,0.020020729
276430,0.041425563
276437,0.103592835
276442,0.10336136
276444,0.016515594
276446,0.013913751
276455,0.17765972
276470,0.06389163
276472,0.05604181
276475,0.25758052
276479,0.021867912
276484,0.028745526
276487,0.058534663
276488,0.14972045
276495,0.051827118
276497,0.27672845
276508,0.20324221
276509,0.06189102
276516,0.033300165
276521,0.0071211252
276525,0.08856644
276550,0.017730054
276560,0.02947829
276569,0.006418078
276584,0.0076233097
276603,0.0125571
276615,0.0054440154
276617,0.01663793
276622,0.02538537
276625,0.01664906
276629,0.029668223
276642,0.022528708
276664,0.024860801
276674,0.0033153174
276675,0.44756058
276678,0.095053345
276692,0.026420599
276693,0.057049345
276697,0.01909175
276703,0.065504745
276705,0.03966793
276717,0.12120077
276728,0.060970172
276744,0.11132139
276762,0.12280723
276764,0.019489957
276781,0.09637943
276793,0.1899276
276798,0.052556966
276800,0.024063269
276805,0.039168295
276824,0.039449837
276826,0.024106344
276848,0.15348275
276854,0.13498506
276862,0.27533457
276865,0.055709172
276869,0.08045178
276880,0.0054728347
276882,0.049360655
276886,0.030922659
276889,0.13164596
276892,0.03525649
276903,0.023674097
276906,0.098284066
276936,0.007289902
276945,0.00985461
276956,0.03483233
276958,0.010328274
276963,0.019512173
276966,0.012812236
276987,0.07750502
276993,0.08165331
276994,0.013962562
277004,0.15698352
277015,0.011048527
277021,0.27302787
277024,0.007723703
277032,0.06013226
277054,0.15972564
277055,0.03925851
277061,0.009359895
277065,0.21938586
277070,0.099970266
277079,0.11145358
277088,0.020317357
277108,0.1636571
277114,0.04711401
277121,0.11707391
277137,0.116922066
277148,0.08369984
277158,0.10533449
277162,0.12472324
277165,0.18445168
277167,0.019550914
277170,0.0604949
277172,0.025966233
277177,0.02814319
277179,0.13433804
277182,0.050305467
277185,0.02911442
277191,0.022594027
277200,0.07131163
277211,0.013280659
277217,0.014372532
277221,0.046203066
277226,0.040028848
277227,0.09728716
277228,0.20492977
277229,0.052653685
277244,0.16593131
277271,0.037259392
277274,0.091066845
277282,0.01131887
277286,0.024364557
277288,0.0476775
277290,0.0047481935
277291,0.01300993
277296,0.010551929
277297,0.036202267
277320,0.023883948
277327,0.20850965
277335,0.09491117
277336,0.047977373
277338,0.2857134
277342,0.11556165
277344,0.01965347
277345,0.033871174
277349,0.024312912
277356,0.02143835
277370,0.028478045
277371,0.16013734
277379,0.10450927
277386,0.32807124
277390,0.16231078
277400,0.038588006
277401,0.09969298
277412,0.016400842
277413,0.10482918
277415,0.012863572
277417,0.25399917
277419,0.0454936
277422,0.13076177
277423,0.030561933
277425,0.016882086
277432,0.023433106
277438,0.103098564
277445,0.028365126
277447,0.12091537
277456,0.009121935
277457,0.037726603
277474,0.0577236
277488,0.037951156
277494,0.047887843
277501,0.05559769
277503,0.030109283
277510,0.07967796
277516,0.11247342
277521,0.12810755
277522,0.039944388
277530,0.03619707
277531,0.27158967
277536,0.05552869
277548,0.011197179
277550,0.056839332
277554,0.07893681
277555,0.10635662
277562,0.06362841
277565,0.25315198
277566,0.013059519
277572,0.07633994
277592,0.08251473
277593,0.020026807
277610,0.11340861
277621,0.049563106
277654,0.12047489
277668,0.02474915
277673,0.03796278
277675,0.013029109
277694,0.010908561
277697,0.0765462
277699,0.018557422
277700,0.046898086
277701,0.01860983
277708,0.10643215
277710,0.006351196
277717,0.19136381
277725,0.04566924
277731,0.071514234
277746,0.26173583
277753,0.027337328
277757,0.10337849
277764,0.028354835
277772,0.026483614
277775,0.09262272
277777,0.017239602
277787,0.031172387
277797,0.032406475
277798,0.10250611
277802,0.36631048
277812,0.03442788
277816,0.08823284
277820,0.024058651
277821,0.030980103
277822,0.16016577
277838,0.062642194
277845,0.017978908
277846,0.010451131
277854,0.06795313
277856,0.10287809
277866,0.1522914
277874,0.20280465
277893,0.3068035
277900,0.032371067
277964,0.019015227
277970,0.037069112
277976,0.032851163
277983,0.08188576
277994,0.008286891
278011,0.056965075
278025,0.33356524
278045,0.11239188
278048,0.19636296
278066,0.024357405
278088,0.032353736
278098,0.05442146
278101,0.18457976
278113,0.010182396
278114,0.015993012
278128,0.068725064
278152,0.07114422
278157,0.039523598
278168,0.24159014
278169,0.043534108
278174,0.030938629
278176,0.006884191
278181,0.25916034
278185,0.11157371
278225,0.08358415
278236,0.15875347
278242,0.03650652
278244,0.024752975
278251,0.032870114
278252,0.03911591
278272,0.041447178
278279,0.013434584
278287,0.18355799
278288,0.056982152
278309,0.042282157
278310,0.04397484
278316,0.04881927
278318,0.58934647
278320,0.031253587
278344,0.08901133
278356,0.0735413
278359,0.012370203
278361,0.034097347
278368,0.04721582
278372,0.016637277
278384,0.16836521
278388,0.017502783
278409,0.41645163
278414,0.07481445
278415,0.13495593
278416,0.04203767
278422,0.021583052
278423,0.17054464
278432,0.12928668
278436,0.118325986
278455,0.010283767
278461,0.24488093
278469,0.07603123
278482,0.1054425
278487,0.030381981
278493,0.061067224
278501,0.07657354
278508,0.20948167
278511,0.025551721
278519,0.063747354
278526,0.057901684
278530,0.12299293
278533,0.0047850832
278539,0.1631873
278545,0.051145677
278556,0.06486552
278559,0.034999967
278587,0.029689973
278601,0.038611628
278603,0.07168383
278604,0.12670593
278605,0.07343949
278606,0.009690412
278613,0.06246573
278616,0.13118853
278618,0.06911713
278632,0.041453194
278633,0.0330437
278637,0.006902942
278645,0.11522232
278649,0.1925593
278653,0.12350259
278662,0.026745856
278673,0.050087433
278700,0.09583772
278703,0.09704534
278704,0.068049125
278723,0.063467905
278725,0.03969336
278730,0.03997277
278750,0.065650776
278765,0.08872672
278770,0.012235752
278779,0.01771357
278787,0.026786115
278791,0.008761214
278804,0.036536593
278807,0.08111873
278810,0.027604679
278812,0.02825451
278815,0.20521943
278821,0.15980713
278825,0.004577974
278832,0.054873116
278836,0.06196445
278838,0.17624056
278840,0.10389111
278844,0.09890593
278862,0.015059976
278863,0.025208827
278871,0.08588503
278875,0.01934527
278892,0.43644884
278899,0.09824866
278903,0.047202658
278909,0.042706713
278913,0.3422503
278931,0.011967619
278932,0.090735584
278933,0.12221069
278937,0.03212139
278952,0.050690692
278954,0.01487665
278960,0.10582241
278967,0.051079117
278968,0.032065872
278972,0.07795973
278976,0.28366166
278982,0.07387284
278983,0.09969636
279001,0.05189895
279015,0.03590341
279018,0.094258785
279035,0.19361758
279040,0.25612965
279043,0.16944487
279046,0.03937821
279061,0.05073796
279063,0.027536424
279065,0.04444445
279068,0.005525676
279070,0.05374987
279074,0.15711913
279076,0.029703794
279086,0.01389538
279095,0.0920239
279107,0.0948755
279108,0.11811095
279109,0.0017905801
279110,0.15476301
279111,0.09253851
279129,0.024414366
279134,0.030668367
279137,0.07239092
279142,0.20309278
279146,0.02270768
279153,0.003762224
279157,0.035340346
279165,0.0119616
279166,0.024504
279172,0.065952115
279173,0.13610621
279174,0.04330814
279179,0.16148597
279182,0.017598914
279186,0.015770752
279187,0.017660076
279189,0.013949733
279201,0.042244673
279202,0.034446403
279213,0.016866328
279214,0.030545656
279217,0.018319478
279230,0.1954983
279232,0.06997564
279233,0.11017398
279235,0.04212277
279250,0.042739198
279252,0.01851803
279257,0.039259244
279265,0.050659414
279266,0.016205389
279279,0.028333915
279281,0.012110793
279282,0.016878676
279285,0.041672193
279286,0.04458413
279297,0.024703618
279300,0.082143255
279318,0.010249908
279324,0.06112951
279334,0.027227601
279335,0.010361202
279336,0.02906651
279341,0.08927246
279342,0.47854802
279353,0.02220471
279357,0.22702052
279371,0.21561396
279376,0.016092822
279391,0.076361634
279392,0.021653034
279402,0.081614
279406,0.36508623
279408,0.036070254
279434,0.085990146
279439,0.012890084
279448,0.035738356
279450,0.09123042
279456,0.013011657
279461,0.049884986
279466,0.0061077606
279470,0.0585756
279471,0.002736373
279493,0.07724886
279500,0.012915512
279506,0.019794054
279512,0.04989491
279519,0.037057143
279533,0.012432704
279549,0.007605084
279551,0.3765752
279556,0.026572865
279557,0.051547542
279558,0.18467587
279566,0.249823
279592,0.05533824
279595,0.24803525
279604,0.16500859
279608,0.01130575
279614,0.062449407
279618,0.076437
279622,0.066591024
279648,0.18253288
279652,0.024910754
279653,0.08846991
279679,0.021137018
279690,0.068087816
279691,0.10667312
279694,0.17603023
279698,0.07453922
279702,0.04705092
279712,0.023907412
279713,0.16311024
279715,0.004992047
279725,0.029880246
279727,0.05806855
279733,0.032659777
279742,0.02981633
279748,0.031393178
279754,0.021677539
279756,0.18371336
279776,0.17031188
279778,0.028197078
279779,0.013063246
279782,0.14810759
279793,0.010999737
279794,0.0076474883
279804,0.26393828
279810,0.0045690536
279817,0.68274534
279828,0.073050804
279830,0.014657269
279831,0.047913503
279834,0.075868174
279835,0.011080371
279840,0.027626166
279847,0.03502153
279852,0.0748276
279854,0.0994502
279856,0.060792103
279859,0.08934845
279862,0.030736772
279876,0.09249724
279878,0.060800076
279889,0.033120733
279894,0.06353241
279897,0.043670036
279903,0.10448776
279904,0.009474032
279906,0.07149675
279909,0.09625834
279922,0.23658358
279925,0.026247853
279939,0.15098894
279940,0.05249727
279942,0.032282896
