SK_ID_CURR,TARGET
281875,0.03175143
281876,0.14428926
281881,0.011141791
281905,0.015840737
281906,0.046006486
281907,0.02208545
281914,0.12746717
281929,0.029953105
281936,0.17326337
281938,0.01365909
281940,0.009374302
281941,0.05936185
281950,0.017013295
281954,0.0328778
281955,0.095212646
281956,0.16237493
281957,0.015994318
281968,0.14722864
281972,0.17194092
281974,0.02949489
281987,0.01603721
281996,0.08797904
281998,0.026369551
282002,0.016381029
282004,0.04960079
282005,0.052239615
282020,0.06476133
282021,0.0641502
282041,0.17383091
282045,0.105409175
282046,0.029810239
282048,0.10083076
282056,0.17926838
282063,0.017254028
282068,0.112277985
282072,0.17844597
282100,0.042920202
282104,0.058297142
282105,0.040685665
282106,0.016926771
282108,0.031264022
282114,0.27301383
282132,0.066044584
282133,0.04432402
282136,0.04854897
282145,0.16678236
282146,0.17787623
282150,0.026172247
282151,0.027654445
282152,0.12505597
282157,0.3596364
282165,0.046385843
282167,0.0074052396
282178,0.0472372
282179,0.05459323
282204,0.003339331
282208,0.0063470304
282218,0.03752661
282221,0.29765573
282223,0.0063166628
282226,0.0061373007
282230,0.022884775
282232,0.20386578
282235,0.010550545
282236,0.07038093
282239,0.09343964
282246,0.022439767
282250,0.2543154
282259,0.020656208
282270,0.005663468
282272,0.017860746
282282,0.29030296
282292,0.026052505
282306,0.04470178
282311,0.065316565
282317,0.16375153
282318,0.025787607
282331,0.03043116
282338,0.1017557
282349,0.052289087
282350,0.2521509
282355,0.026731685
282359,0.31369442
282382,0.03419566
282396,0.07713818
282399,0.11650466
282408,0.054672446
282421,0.05179369
282427,0.059360664
282437,0.026449475
282446,0.108668424
282448,0.013009048
282453,0.01551467
282456,0.047877457
282457,0.038657825
282465,0.16359623
282476,0.14813161
282478,0.11182018
282482,0.010370354
282485,0.03004749
282492,0.05261906
282498,0.24093619
282503,0.008968718
282512,0.089615434
282521,0.23170267
282531,0.31334087
282548,0.061959203
282582,0.027975436
282585,0.043942865
282605,0.04064437
282618,0.014512435
282633,0.017720364
282642,0.19045205
282645,0.16070059
282647,0.06260705
282649,0.0330293
282654,0.035671726
282661,0.030811703
282667,0.01615651
282668,0.06690235
282678,0.034959443
282679,0.050038554
282687,0.031655207
282688,0.044608537
282691,0.031729456
282702,0.008555107
282709,0.019912325
282712,0.042009335
282715,0.257712
282726,0.005752812
282735,0.02607271
282737,0.02016175
282746,0.21990442
282751,0.0062532066
282754,0.35027936
282758,0.17013216
282773,0.27312803
282787,0.021083001
282794,0.02450877
282812,0.009725302
282822,0.22201663
282827,0.17290333
282836,0.030542007
282841,0.034863476
282854,0.10381118
282862,0.121168114
282873,0.035816412
282890,0.07139275
282900,0.10146941
282906,0.02268153
282910,0.08027469
282915,0.007376404
282929,0.010016479
282933,0.06390133
282944,0.092702374
282945,0.069719106
282950,0.013278716
282954,0.03612107
282960,0.027967334
282961,0.06360392
282962,0.029567743
282965,0.18310905
282971,0.10408869
282974,0.020784585
282975,0.012866817
282979,0.012278131
282984,0.1362094
282990,0.19979317
282998,0.060305867
283005,0.069046214
283013,0.09965016
283018,0.09523302
283029,0.23625907
283032,0.021365836
283036,0.08449076
283041,0.21986952
283046,0.13377191
283050,0.010979908
283057,0.020482246
283065,0.06757806
283069,0.23307313
283074,0.024413837
283076,0.020998694
283077,0.06596205
283089,0.06264296
283090,0.011436713
283094,0.09336211
283110,0.047334973
283118,0.18645161
283127,0.019007452
283130,0.04409673
283139,0.23363993
283143,0.1068666
283144,0.30145386
283146,0.024193248
283150,0.023740431
283161,0.26912755
283177,0.054245595
283180,0.032169454
283184,0.079389885
283191,0.036053695
283193,0.05390837
283196,0.119613126
283199,0.07154138
283202,0.11200739
283205,0.01223138
283213,0.052770127
283216,0.041572336
283218,0.048040792
283220,0.017371383
283227,0.23863538
283233,0.018930027
283248,0.08466134
283250,0.12346222
283261,0.014697812
283264,0.048428018
283267,0.111499146
283269,0.028186994
283271,0.026864637
283282,0.08113346
283283,0.017282544
283290,0.012630888
283295,0.072272085
283298,0.017491847
283303,0.28042448
283309,0.02135863
283310,0.026348446
283314,0.04883681
283317,0.0049317097
283318,0.048007518
283323,0.18303446
283327,0.064613946
283328,0.12774725
283336,0.24945126
283340,0.095433936
283344,0.025649907
283345,0.09717474
283360,0.014077134
283361,0.034653753
283383,0.21227014
283387,0.07285949
283390,0.013199194
283412,0.028941806
283426,0.024135297
283429,0.2769761
283433,0.10418537
283437,0.029677698
283438,0.0095213875
283461,0.037557486
283466,0.02730721
283477,0.022826688
283479,0.049083862
283483,0.040599853
283484,0.02933934
283486,0.03475746
283500,0.034783043
283512,0.1817981
283515,0.02928229
283517,0.36965507
283519,0.021285718
283523,0.034636773
283528,0.12836003
283555,0.10937278
283565,0.023978096
283572,0.05473185
283576,0.013066928
283586,0.28314334
283590,0.045818064
283606,0.02945923
283615,0.014401518
283619,0.076447465
283632,0.26660335
283635,0.012382951
283636,0.03188707
283641,0.2106015
283642,0.024786785
283647,0.026508084
283667,0.015238028
283683,0.07555489
283684,0.06988976
283687,0.048432086
283691,0.013051159
283693,0.020068187
283701,0.004828867
283702,0.017846374
283711,0.23303698
283713,0.40894178
283726,0.027628995
283730,0.025887433
283736,0.018772895
283737,0.113505274
283740,0.009412633
283748,0.067738645
283750,0.06870674
283756,0.002423173
283757,0.0064198063
283774,0.17293276
283776,0.16673408
283784,0.09609389
283790,0.39035782
283796,0.0113532655
283806,0.06818138
283816,0.00824804
283825,0.18578729
283827,0.045579616
283835,0.015643606
283839,0.3591077
283843,0.058742985
283874,0.23675697
283880,0.009660207
283881,0.06282414
283882,0.2686733
283887,0.008743895
283891,0.08167223
283893,0.077302404
283895,0.021035304
283900,0.13361087
283906,0.06978113
283938,0.020534521
283943,0.008043259
283953,0.45864215
283958,0.19862814
283961,0.006565854
283972,0.0423144
283973,0.034616258
283986,0.08713215
283990,0.0029391253
283994,0.43407956
284000,0.008774114
284002,0.08342409
284003,0.029185925
284035,0.15537281
284049,0.02220199
284055,0.011186947
284060,0.05523292
284061,0.08106431
284069,0.09394682
284072,0.073857754
284075,0.1601702
284087,0.05909077
284093,0.045674935
284095,0.089517
284096,0.04109817
284106,0.00751791
284109,0.033790212
284112,0.05199213
284126,0.058602255
284152,0.05522171
284155,0.09966357
284157,0.026848663
284159,0.035632912
284194,0.08418158
284207,0.039312515
284211,0.018443324
284220,0.29651123
284232,0.09513157
284239,0.13804448
284246,0.019729422
284257,0.11599951
284259,0.026730463
284272,0.18650575
284277,0.05099325
284279,0.33472717
284283,0.05317818
284294,0.012115244
284298,0.0339862
284305,0.06971913
284309,0.015035099
284311,0.018188851
284315,0.0072178924
284338,0.13956706
284340,0.13384414
284342,0.056430187
284344,0.014055708
284348,0.010332955
284361,0.105564184
284373,0.014501603
284380,0.42464307
284408,0.008096847
284422,0.0050590066
284423,0.062143095
284427,0.11916415
284433,0.48127577
284442,0.004045529
284462,0.09937919
284481,0.30513754
284487,0.07689516
284492,0.004290395
284495,0.09332097
284499,0.36902574
284503,0.079442225
284506,0.092641264
284507,0.0046273367
284511,0.26510558
284512,0.07987264
284513,0.025256408
284520,0.10554202
284537,0.031552214
284557,0.20552088
284560,0.037784245
284571,0.06360684
284573,0.4524229
284574,0.006310641
284575,0.034218755
284576,0.037448775
284578,0.04460933
284592,0.019596562
284606,0.26533833
284609,0.12436918
284614,0.009299916
284627,0.024218082
284630,0.09256718
284633,0.029879436
284647,0.024160322
284650,0.040862475
284655,0.100370586
284661,0.010025741
284664,0.021657677
284668,0.042765785
284682,0.07472039
284683,0.08770482
284691,0.027895452
284692,0.12686114
284695,0.05977833
284751,0.25775495
284785,0.12555604
284796,0.0070614945
284797,0.02588836
284799,0.0140209
284805,0.016286846
284811,0.008409164
284844,0.030308278
284856,0.26160792
284861,0.04739994
284864,0.03333928
284866,0.02237909
284867,0.02401179
284871,0.022567507
284873,0.00497864
284888,0.26156887
284895,0.007458991
284906,0.012713129
284907,0.105269596
284908,0.039889805
284914,0.016860643
284916,0.032964326
284920,0.08515085
284926,0.041641958
284934,0.14556809
284937,0.0842599
284949,0.041224815
284986,0.004107284
285002,0.060469586
285006,0.066172235
285007,0.13623123
285008,0.11713033
285016,0.04926116
285040,0.01475017
285041,0.0034482745
285050,0.08454382
285051,0.0057978607
285059,0.043862984
285077,0.11205711
285078,0.4462717
285097,0.030278793
285102,0.04003274
285104,0.013441002
285117,0.041615065
285119,0.10324737
285120,0.019127632
285122,0.07735674
285131,0.17799273
285137,0.04401882
285139,0.044264697
285147,0.011835541
285176,0.011398957
285177,0.040898718
285183,0.04935384
285184,0.0060914303
285200,0.008237473
285213,0.08309489
285224,0.05257839
285232,0.029619744
285245,0.3954785
285249,0.004030297
285253,0.049193144
285268,0.015911715
285276,0.008233126
285282,0.15269391
285284,0.24287002
285297,0.057123706
285304,0.036318336
285305,0.03998731
285337,0.029431092
285346,0.02631113
285349,0.004230195
285354,0.13746329
285359,0.07131171
285366,0.14987132
285367,0.28337327
285368,0.15370038
285376,0.086014345
285382,0.008615401
285385,0.28600842
285389,0.033190556
285396,0.025672676
285398,0.13207789
285399,0.021679949
285403,0.053509645
285405,0.049861282
285407,0.17930098
285417,0.15043668
285419,0.22703551
285431,0.043261655
285457,0.055413574
285462,0.2410114
285463,0.007710624
285472,0.14448063
285476,0.048562758
285479,0.16290276
285482,0.08437012
285486,0.11251522
285487,0.050011326
285497,0.031423245
285498,0.13976844
285507,0.2878967
285509,0.019751852
285514,0.057411037
285516,0.03139133
285521,0.027178427
285525,0.009226707
285528,0.016767478
285555,0.023021644
285559,0.076223366
285561,0.012524204
285562,0.108149946
285565,0.08831213
285571,0.032110784
285583,0.102448024
285588,0.061458066
285603,0.07224128
285612,0.081571646
285628,0.2916044
285635,0.02216355
285649,0.071768284
285651,0.014126246
285653,0.049254708
285662,0.21066378
285665,0.015926572
285678,0.03284559
285681,0.027008975
285694,0.12716395
285695,0.025562363
285701,0.011542313
285721,0.05766611
285730,0.04889635
285733,0.007547166
285743,0.057815466
285744,0.12469026
285746,0.042632125
285778,0.020397313
285784,0.07034006
285808,0.013944415
285810,0.12255678
285831,0.08627796
285833,0.039613325
285841,0.016187677
285842,0.027986309
285844,0.07488761
285847,0.03625008
285853,0.010295995
285861,0.056870714
285863,0.010037059
285867,0.025226302
285870,0.35867175
285879,0.03975787
285880,0.018080277
285882,0.015166277
285893,0.0047697434
285897,0.04967195
285912,0.080529705
285914,0.017502775
285918,0.08985933
285927,0.109062366
285931,0.12851332
285932,0.025468105
285962,0.037944745
285975,0.08905897
285978,0.12115853
285996,0.007789299
286000,0.04741366
286010,0.047189977
286011,0.1292937
286018,0.021748122
286033,0.09855141
286038,0.2136506
286042,0.04238267
286044,0.05433545
286047,0.026575036
286050,0.07385241
286052,0.03128658
286056,0.1482046
286058,0.012815416
286083,0.042350855
286088,0.2766911
286094,0.05081208
286107,0.33674902
286112,0.21473742
286124,0.0094544245
286128,0.053517945
286141,0.07962313
286146,0.12816939
286147,0.11239764
286153,0.0031140463
286163,0.046843775
286169,0.032795534
286175,0.07874082
286185,0.0032790191
286194,0.02015269
286198,0.14159696
286201,0.018453255
286202,0.20021251
286213,0.059737097
286218,0.049983256
286250,0.018997293
286257,0.065021366
286264,0.14815184
286265,0.056648005
286266,0.020131681
286287,0.044665046
286292,0.014343568
286294,0.014986073
286295,0.11960619
286299,0.06319679
286300,0.03762882
286302,0.1821603
286310,0.042093012
286316,0.025085233
286332,0.2254844
286353,0.11730429
286354,0.02032069
286357,0.014270433
286375,0.015781362
286382,0.10207418
286389,0.11869854
286404,0.016665032
286405,0.13400082
286411,0.04254696
286412,0.05288624
286421,0.15316673
286423,0.031414255
286426,0.08837471
286433,0.03493816
286438,0.092224985
286441,0.027970536
286444,0.018845178
286447,0.008784866
286459,0.03461962
286473,0.098273076
286484,0.03888169
286485,0.42058346
286501,0.08586803
286502,0.13683525
286509,0.027631309
286511,0.23854716
286516,0.31589472
286547,0.33174497
286549,0.12565051
286553,0.038904693
286558,0.058548983
286566,0.05720764
286572,0.040140785
286582,0.050757363
286587,0.019952398
286590,0.06875122
286594,0.12742212
286598,0.00687447
286602,0.01229654
286608,0.14639436
286610,0.05644419
286627,0.05221264
286661,0.030774787
286664,0.06686682
286668,0.0037199908
286683,0.015514736
286684,0.021651393
286689,0.009002914
286696,0.059219033
286697,0.011640924
286703,0.15980974
286705,0.03736511
286707,0.13608797
286708,0.097135596
286711,0.031012455
286714,0.05013601
286734,0.022326123
286747,0.06590406
286760,0.081390336
286763,0.02912971
286772,0.023931742
286773,0.014681247
286791,0.03646056
286813,0.087195724
286814,0.03615434
286817,0.01186939
286836,0.011110466
286838,0.09613256
286844,0.023652801
286854,0.089535736
286856,0.04270234
286859,0.015207892
286864,0.011943044
286865,0.1624115
286868,0.12318489
286881,0.15297711
286882,0.049999103
286888,0.017988404
286890,0.61249894
286892,0.08958795
286895,0.014910067
286906,0.06919066
286924,0.02111906
286930,0.011907373
286931,0.13438438
286942,0.07204026
286955,0.02970691
286960,0.050740987
286962,0.034490883
286966,0.023609463
286967,0.017058017
286971,0.036002077
286983,0.019833509
286985,0.016606871
286986,0.22244869
286987,0.10725298
286992,0.080253825
287003,0.019026414
287004,0.007364006
287006,0.023480866
287029,0.026774542
287036,0.05922845
287038,0.049339168
287049,0.014142412
287050,0.006520429
287057,0.013150064
287065,0.010030295
287066,0.1773623
287089,0.15638839
287093,0.1797276
287096,0.17988071
287103,0.076641105
287104,0.0306037
287109,0.02076754
287133,0.3450474
287137,0.017179213
287141,0.37091985
287146,0.013534944
287148,0.00348329
287177,0.030224767
287184,0.02435174
287197,0.031965863
287204,0.2142203
287206,0.062176052
287208,0.186005
287225,0.014582284
287228,0.009157811
287252,0.40882346
287260,0.03749142
287264,0.086766236
287270,0.13193795
287271,0.028781813
287272,0.004551326
287274,0.038181443
287280,0.026990985
287281,0.051099937
287290,0.09580656
287298,0.020299526
287299,0.13473372
287301,0.0049415594
287314,0.043067947
287321,0.09396456
287322,0.023203976
287329,0.1341385
287331,0.02503292
287337,0.08310379
287349,0.03351599
287358,0.069401905
287370,0.27408156
287371,0.031655885
287376,0.0064539644
287378,0.02055598
287386,0.08321685
287394,0.07409957
287397,0.025246961
287419,0.0483683
287428,0.029909825
287438,0.018189766
287439,0.07955146
287449,0.07230232
287450,0.021002041
287460,0.049389176
287472,0.11812444
287474,0.19663763
287483,0.025326667
287495,0.03270693
287510,0.019819733
287512,0.0200113
287530,0.037128642
287531,0.009404537
287543,0.10692664
287549,0.16168989
287564,0.120415
287574,0.05155819
287580,0.02172642
287587,0.09120494
287594,0.046003558
287605,0.10219305
287617,0.12978163
287621,0.039715603
287626,0.06622924
287629,0.03342075
287632,0.22486371
287636,0.10854158
287644,0.053532723
287648,0.049037933
287666,0.037643917
287672,0.08312123
287701,0.10212196
287708,0.015593358
287718,0.13078338
287724,0.09942692
287726,0.011275973
287729,0.06589151
287732,0.09811877
287733,0.0068450025
287734,0.083330326
287750,0.14675526
287755,0.06122797
287762,0.22914056
287764,0.025956532
287766,0.014060692
287775,0.011872214
287781,0.022845278
287785,0.020153102
287789,0.02767281
287792,0.13546745
287796,0.0035676311
287804,0.09197879
287822,0.026430413
287835,0.0733113
287840,0.076328576
287850,0.06082516
287851,0.06450244
287852,0.054831993
287858,0.07011013
287859,0.006898923
287860,0.12449322
287861,0.05939571
287866,0.022699157
287868,0.11510278
287873,0.100627705
287876,0.057788964
287877,0.05986261
287878,0.005454774
287879,0.17440517
287883,0.049902916
287888,0.013425406
287894,0.3529629
287895,0.036622416
287912,0.06531207
287915,0.07580743
287920,0.0046298523
287922,0.026192488
287926,0.14262179
287929,0.08233413
287931,0.26998442
287936,0.060709644
287942,0.07437005
287946,0.034044612
287948,0.14209078
287963,0.16248389
288003,0.009866328
288005,0.031221945
288012,0.0989019
288013,0.03863324
288026,0.0027129592
288027,0.08595099
288031,0.057797454
288039,0.0088794
