,SK_ID_CURR,TARGET
18998,238087,0.027676359
18999,238114,0.0169684
19000,238117,0.12077167
19001,238127,0.027641002
19002,238129,0.20205867
19003,238133,0.038796466
19004,238135,0.016759077
19005,238152,0.0833175
19006,238157,0.046248436
19007,238163,0.005825345
19008,238170,0.030853752
19009,238176,0.01949652
19010,238180,0.045825414
19011,238195,0.037132036
19012,238198,0.0639701
19013,238199,0.015690433
19014,238206,0.1682111
19015,238218,0.04909311
19016,238219,0.089814104
19017,238222,0.13258007
19018,238224,0.0148094185
19019,238230,0.054827668
19020,238237,0.06574785
19021,238238,0.041558348
19022,238247,0.023979899
19023,238254,0.013574588
19024,238256,0.0035752216
19025,238257,0.02521408
19026,238270,0.19917382
19027,238278,0.07937609
19028,238279,0.103384525
19029,238282,0.007057236
19030,238286,0.005700613
19031,238293,0.11117001
19032,238298,0.010062941
19033,238299,0.02893228
19034,238306,0.20221026
19035,238307,0.010947499
19036,238308,0.049572002
19037,238322,0.010382908
19038,238327,0.11486497
19039,238328,0.2975181
19040,238330,0.013237438
19041,238335,0.019828845
19042,238347,0.059117362
19043,238355,0.16154194
19044,238356,0.14099851
19045,238361,0.026888147
19046,238367,0.024538336
19047,238377,0.061453808
19048,238413,0.0076359054
19049,238419,0.06651438
19050,238436,0.013983305
19051,238437,0.12060755
19052,238443,0.03252586
19053,238450,0.009517616
19054,238452,0.00594541
19055,238453,0.10940298
19056,238454,0.2026936
19057,238457,0.07387247
19058,238467,0.068205744
19059,238469,0.024508357
19060,238470,0.02576664
19061,238474,0.23393683
19062,238478,0.13460533
19063,238480,0.06110673
19064,238492,0.015497943
19065,238496,0.07772167
19066,238500,0.061564706
19067,238508,0.20769154
19068,238512,0.032999128
19069,238520,0.021758273
19070,238540,0.010260347
19071,238548,0.036034014
19072,238549,0.038830474
19073,238550,0.04333464
19074,238563,0.023516301
19075,238586,0.0436375
19076,238607,0.013709058
19077,238608,0.04489273
19078,238615,0.16392508
19079,238623,0.13535339
19080,238627,0.019747492
19081,238630,0.071060546
19082,238635,0.08732726
19083,238638,0.035719004
19084,238642,0.013773312
19085,238646,0.10602447
19086,238656,0.020526106
19087,238665,0.10238038
19088,238674,0.026771849
19089,238687,0.044034075
19090,238702,0.090507686
19091,238703,0.042224344
19092,238705,0.16649945
19093,238712,0.34508586
19094,238716,0.05101239
19095,238717,0.11864448
19096,238718,0.029383885
19097,238747,0.04524924
19098,238754,0.11317467
19099,238767,0.081905246
19100,238793,0.012679489
19101,238794,0.0892124
19102,238796,0.15770586
19103,238806,0.05131084
19104,238832,0.10957483
19105,238833,0.031090865
19106,238840,0.13391183
19107,238850,0.016545556
19108,238853,0.019219464
19109,238855,0.026168728
19110,238858,0.03714675
19111,238867,0.6477006
19112,238868,0.03159419
19113,238869,0.35947445
19114,238873,0.056798674
19115,238879,0.11300889
19116,238893,0.1709346
19117,238903,0.047149643
19118,238904,0.13586572
19119,238906,0.39042044
19120,238928,0.009309841
19121,238933,0.12300394
19122,238941,0.10718994
19123,238945,0.045426268
19124,238947,0.009300706
19125,238954,0.011651577
19126,238963,0.06804072
19127,238986,0.1149113
19128,239003,0.15919779
19129,239018,0.02334584
19130,239019,0.16258393
19131,239020,0.087080866
19132,239021,0.07966892
19133,239031,0.020026807
19134,239042,0.06787466
19135,239051,0.04459322
19136,239056,0.06650788
19137,239058,0.043177653
19138,239075,0.062440146
19139,239078,0.02384753
19140,239079,0.037634626
19141,239081,0.018572317
19142,239082,0.07436769
19143,239085,0.13140789
19144,239100,0.037557498
19145,239104,0.015213691
19146,239120,0.1217606
19147,239123,0.021232525
19148,239140,0.14295872
19149,239144,0.01535417
19150,239145,0.266548
19151,239146,0.01738213
19152,239153,0.015959647
19153,239155,0.008783351
19154,239161,0.14453526
19155,239168,0.011590328
19156,239177,0.13152209
19157,239180,0.09880247
19158,239193,0.021213345
19159,239199,0.01851596
19160,239206,0.035598807
19161,239207,0.046909768
19162,239209,0.018086499
19163,239221,0.05096464
19164,239225,0.017638141
19165,239227,0.039863307
19166,239237,0.040596884
19167,239249,0.014487224
19168,239273,0.39219144
19169,239282,0.012252616
19170,239290,0.47531855
19171,239298,0.01825898
19172,239302,0.2564527
19173,239307,0.0918737
19174,239309,0.1452029
19175,239314,0.103029914
19176,239319,0.104377456
19177,239328,0.032738823
19178,239334,0.012898325
19179,239343,0.02750975
19180,239344,0.08574424
19181,239356,0.035047755
19182,239357,0.24925846
19183,239428,0.028965458
19184,239429,0.076898195
19185,239453,0.01210233
19186,239471,0.20922154
19187,239479,0.010890733
19188,239480,0.07283749
19189,239485,0.019064615
19190,239489,0.05486324
19191,239518,0.36446106
19192,239522,0.01631077
19193,239525,0.1886483
19194,239540,0.11167394
19195,239567,0.030505868
19196,239573,0.061315294
19197,239574,0.11431259
19198,239578,0.08358643
19199,239587,0.023157466
19200,239588,0.08740052
19201,239597,0.07679585
19202,239603,0.019544827
19203,239612,0.06397219
19204,239616,0.569032
19205,239617,0.05870055
19206,239618,0.30161744
19207,239631,0.21728458
19208,239639,0.070051625
19209,239644,0.05428918
19210,239672,0.04822018
19211,239680,0.10148909
19212,239685,0.015043951
19213,239687,0.015164076
19214,239715,0.06912678
19215,239722,0.040537335
19216,239733,0.022367435
19217,239746,0.014453189
19218,239748,0.00984801
19219,239760,0.11246679
19220,239765,0.062723875
19221,239766,0.10944219
19222,239774,0.024828928
19223,239775,0.00368241
19224,239788,0.26425737
19225,239795,0.054629028
19226,239796,0.038664553
19227,239801,0.060787648
19228,239808,0.036778256
19229,239816,0.002837744
19230,239819,0.0057496
19231,239825,0.10324997
19232,239832,0.1534284
19233,239840,0.086472124
19234,239845,0.013454117
19235,239853,0.013445828
19236,239862,0.06044625
19237,239867,0.044948418
19238,239873,0.07998899
19239,239884,0.03985802
19240,239920,0.005035437
19241,239924,0.11017576
19242,239937,0.028523564
19243,239938,0.029207237
19244,239948,0.048817486
19245,239951,0.05157872
19246,239952,0.04065748
19247,239996,0.061205376
19248,239998,0.04763758
19249,240013,0.01824131
19250,240027,0.13521081
19251,240028,0.028050387
19252,240036,0.42381853
19253,240041,0.11808064
19254,240046,0.036062762
19255,240063,0.030432591
19256,240076,0.008354549
19257,240082,0.23709792
19258,240086,0.023342604
19259,240087,0.0062024062
19260,240089,0.16549723
19261,240090,0.001392563
19262,240093,0.29273036
19263,240110,0.12736657
19264,240111,0.0587279
19265,240113,0.01834502
19266,240117,0.012130519
19267,240118,0.1718828
19268,240120,0.047095697
19269,240125,0.1967318
19270,240130,0.07933912
19271,240131,0.39679784
19272,240133,0.03702977
19273,240138,0.4554259
19274,240149,0.024514887
19275,240161,0.050891504
19276,240177,0.19461358
19277,240188,0.07761579
19278,240197,0.06733546
19279,240204,0.19571131
19280,240215,0.019963184
19281,240257,0.039450586
19282,240266,0.029486954
19283,240284,0.064332515
19284,240296,0.00488682
19285,240300,0.012979027
19286,240312,0.0098122675
19287,240314,0.08154691
19288,240320,0.03210525
19289,240321,0.1088352
19290,240337,0.1157356
19291,240339,0.06586613
19292,240341,0.20572516
19293,240342,0.084184386
19294,240346,0.0067861513
19295,240348,0.062395807
19296,240364,0.054056533
19297,240378,0.08692548
19298,240382,0.119613804
19299,240387,0.013738494
19300,240404,0.020843128
19301,240409,0.022704555
19302,240412,0.022128163
19303,240413,0.17610765
19304,240414,0.08107232
19305,240415,0.03216448
19306,240416,0.07641347
19307,240427,0.022036286
19308,240428,0.19179587
19309,240438,0.0741934
19310,240447,0.013097094
19311,240489,0.14813676
19312,240494,0.15007772
19313,240495,0.024153218
19314,240507,0.050260667
19315,240526,0.14421818
19316,240530,0.222661
19317,240531,0.16086777
19318,240554,0.06660677
19319,240559,0.029112881
19320,240561,0.083324224
19321,240577,0.030586353
19322,240578,0.075609684
19323,240585,0.17281242
19324,240587,0.12230836
19325,240594,0.0801076
19326,240603,0.01205295
19327,240615,0.029444633
19328,240629,0.038415123
19329,240631,0.009766448
19330,240637,0.009039366
19331,240646,0.38925394
19332,240649,0.037792478
19333,240657,0.022717953
19334,240664,0.16351134
19335,240665,0.45332485
19336,240668,0.016734822
19337,240670,0.3406218
19338,240685,0.12241645
19339,240689,0.19520028
19340,240702,0.029103082
19341,240707,0.06686638
19342,240709,0.059625577
19343,240712,0.2667553
19344,240716,0.045631807
19345,240717,0.03294477
19346,240725,0.013289886
19347,240733,0.0077861804
19348,240742,0.2583232
19349,240744,0.011124473
19350,240819,0.10807564
19351,240820,0.010789813
19352,240826,0.17278363
19353,240836,0.12339844
19354,240839,0.01946601
19355,240847,0.13266695
19356,240859,0.41494116
19357,240866,0.18265526
19358,240868,0.021873014
19359,240875,0.023853302
19360,240878,0.11640283
19361,240888,0.016192805
19362,240896,0.08380014
19363,240897,0.024966203
19364,240898,0.11921725
19365,240899,0.18523018
19366,240900,0.0453469
19367,240901,0.09933473
19368,240902,0.0486445
19369,240903,0.14047298
19370,240904,0.026675977
19371,240910,0.029444668
19372,240916,0.05108894
19373,240921,0.113029435
19374,240923,0.06779517
19375,240929,0.070239276
19376,240930,0.021492437
19377,240931,0.0025388857
19378,240932,0.18601775
19379,240938,0.072903335
19380,240943,0.011374704
19381,240948,0.02544782
19382,240954,0.019533513
19383,240972,0.06321671
19384,240992,0.09438335
19385,240993,0.07743206
19386,240994,0.0665272
19387,241018,0.01895447
19388,241026,0.05027206
19389,241031,0.07339193
19390,241052,0.049966954
19391,241060,0.05760728
19392,241076,0.16139358
19393,241113,0.039466146
19394,241116,0.32164475
19395,241118,0.06344187
19396,241121,0.016103055
19397,241130,0.08119121
19398,241142,0.021850575
19399,241146,0.051357564
19400,241159,0.08593586
19401,241160,0.03172126
19402,241161,0.12005022
19403,241163,0.457049
19404,241176,0.07379477
19405,241187,0.03497447
19406,241188,0.06664948
19407,241191,0.09127063
19408,241192,0.15867935
19409,241198,0.32656294
19410,241208,0.18183848
19411,241210,0.015949352
19412,241226,0.09816133
19413,241244,0.05563751
19414,241252,0.1541039
19415,241254,0.029879997
19416,241256,0.09457722
19417,241264,0.091185264
19418,241266,0.11276871
19419,241267,0.09262016
19420,241274,0.07467483
19421,241279,0.041575395
19422,241281,0.19871883
19423,241284,0.028063003
19424,241293,0.018728439
19425,241330,0.049725536
19426,241333,0.0030045686
19427,241344,0.2501745
19428,241348,0.1634084
19429,241359,0.040135294
19430,241362,0.11435893
19431,241372,0.010837233
19432,241377,0.019896094
19433,241381,0.11123792
19434,241390,0.04595664
19435,241395,0.0035174883
19436,241397,0.009430751
19437,241401,0.010435686
19438,241402,0.36081615
19439,241415,0.0792206
19440,241417,0.11908464
19441,241426,0.20182754
19442,241432,0.02189053
19443,241436,0.008636576
19444,241444,0.012210352
19445,241447,0.1392328
19446,241456,0.0364809
19447,241457,0.02186495
19448,241464,0.041745573
19449,241465,0.14200579
19450,241469,0.018977318
19451,241479,0.029158302
19452,241482,0.070338935
19453,241488,0.13912492
19454,241489,0.025776165
19455,241507,0.07253816
19456,241509,0.016566891
19457,241511,0.027652105
19458,241520,0.036380533
19459,241523,0.0029129453
19460,241536,0.049271677
19461,241545,0.08173561
19462,241574,0.040583894
19463,241577,0.23460789
19464,241599,0.21492481
19465,241608,0.0298906
19466,241627,0.03168078
19467,241631,0.030909432
19468,241640,0.059552133
19469,241642,0.013142517
19470,241645,0.07700685
19471,241647,0.011478267
19472,241649,0.15647653
19473,241654,0.14887962
19474,241655,0.02454203
19475,241657,0.05541263
19476,241665,0.039895475
19477,241671,0.03005255
19478,241678,0.15452199
19479,241683,0.02353798
19480,241686,0.01942628
19481,241699,0.032714255
19482,241704,0.22234313
19483,241706,0.028573018
19484,241709,0.017652027
19485,241718,0.013160824
19486,241723,0.0836306
19487,241729,0.040194783
19488,241739,0.089153685
19489,241741,0.016853398
19490,241752,0.04286842
19491,241756,0.014132157
19492,241763,0.028180072
19493,241779,0.06343503
19494,241793,0.015266517
19495,241797,0.040785205
19496,241804,0.05975578
19497,241813,0.022056088
19498,241816,0.095190674
19499,241817,0.14098574
19500,241821,0.015001257
19501,241838,0.20362526
19502,241839,0.06837267
19503,241855,0.049247414
19504,241857,0.039128136
19505,241887,0.012384047
19506,241888,0.014264853
19507,241899,0.28311405
19508,241903,0.0058361636
19509,241908,0.22360796
19510,241914,0.03228527
19511,241919,0.02846093
19512,241933,0.2639796
19513,241943,0.009112664
19514,241947,0.14682572
19515,241957,0.08424551
19516,241960,0.13124965
19517,241961,0.029203976
19518,241965,0.077911116
19519,241971,0.053491477
19520,241982,0.10328515
19521,241990,0.036647834
19522,242011,0.025763659
19523,242022,0.007966689
19524,242023,0.025012884
19525,242025,0.16117573
19526,242035,0.0871049
19527,242037,0.08788866
19528,242043,0.031002758
19529,242067,0.022781847
19530,242075,0.041785296
19531,242077,0.00569413
19532,242088,0.05114804
19533,242103,0.07033978
19534,242125,0.0801706
19535,242134,0.35482848
19536,242143,0.23633279
19537,242144,0.073316306
19538,242148,0.11204751
19539,242155,0.03714998
19540,242163,0.0068263113
19541,242171,0.018177144
19542,242182,0.06392493
19543,242185,0.108370215
19544,242188,0.09313731
19545,242201,0.16961777
19546,242203,0.011643108
19547,242204,0.008042745
19548,242208,0.09760068
19549,242210,0.123144485
19550,242217,0.030186083
19551,242219,0.05483544
19552,242222,0.087262765
19553,242224,0.3548165
19554,242229,0.07233891
19555,242231,0.12606126
19556,242236,0.4014918
19557,242256,0.15235895
19558,242264,0.032266796
19559,242269,0.023392025
19560,242280,0.052514583
19561,242281,0.011924114
19562,242285,0.067770965
19563,242295,0.03010356
19564,242302,0.111832
19565,242314,0.07180721
19566,242319,0.16068152
19567,242332,0.04625279
19568,242338,0.091450684
19569,242342,0.28896627
19570,242343,0.08969671
19571,242345,0.021281563
19572,242354,0.08258119
19573,242361,0.14795655
19574,242365,0.26925293
19575,242373,0.043120302
19576,242378,0.027352242
19577,242383,0.15072832
19578,242385,0.12568551
19579,242389,0.011647098
19580,242397,0.12894978
19581,242404,0.12984991
19582,242406,0.16458613
19583,242410,0.052707095
19584,242436,0.012800006
19585,242439,0.02163701
19586,242440,0.1937505
19587,242444,0.038376417
19588,242445,0.089751735
19589,242455,0.18294726
19590,242477,0.04449094
19591,242479,0.17712449
19592,242484,0.06793588
19593,242491,0.016329663
19594,242492,0.04885006
19595,242497,0.015132519
19596,242498,0.021276252
19597,242499,0.33877057
19598,242500,0.112208925
19599,242501,0.060494445
19600,242502,0.10248067
19601,242516,0.024074012
19602,242518,0.07258785
19603,242523,0.071455084
19604,242525,0.019659473
19605,242537,0.09667087
19606,242549,0.021683633
19607,242550,0.030685984
19608,242553,0.0014675173
19609,242554,0.03864772
19610,242561,0.022120705
19611,242566,0.28001776
19612,242567,0.040398598
19613,242587,0.07598723
19614,242598,0.028367275
19615,242609,0.298842
19616,242611,0.03514201
19617,242614,0.096317284
19618,242617,0.20372146
19619,242622,0.18295628
19620,242623,0.06660748
19621,242629,0.016516982
19622,242633,0.016488384
19623,242636,0.16873907
19624,242637,0.17984779
19625,242642,0.06122408
19626,242651,0.03370062
19627,242655,0.040006146
19628,242667,0.017679501
19629,242668,0.019577667
19630,242670,0.009569924
19631,242681,0.02410401
19632,242689,0.024659945
19633,242690,0.24996546
19634,242692,0.10359766
19635,242693,0.030706676
19636,242699,0.06581274
19637,242706,0.024065012
19638,242712,0.24229881
19639,242714,0.079107024
19640,242715,0.019067219
19641,242721,0.18059134
19642,242725,0.0038293137
19643,242728,0.080377646
19644,242740,0.013302089
19645,242741,0.013161486
19646,242762,0.116531
19647,242766,0.11219047
19648,242772,0.016383888
19649,242779,0.02002876
19650,242782,0.01635791
19651,242795,0.10831894
19652,242796,0.023792274
19653,242800,0.016594127
19654,242810,0.050473478
19655,242816,0.10506367
19656,242824,0.08062137
19657,242829,0.36414364
19658,242833,0.015738226
19659,242837,0.19127214
19660,242851,0.07743332
19661,242857,0.15971035
19662,242858,0.03992922
19663,242860,0.02141521
19664,242874,0.020949053
19665,242876,0.03443294
19666,242877,0.0070333853
19667,242879,0.010812398
19668,242890,0.06949395
19669,242897,0.013930851
19670,242898,0.008699682
19671,242904,0.008784069
19672,242916,0.0048803915
19673,242920,0.07906696
19674,242924,0.0753343
19675,242930,0.020631136
19676,242936,0.09446025
