SK_ID_CURR,TARGET
285354,0.10147726
285359,0.07997801
285366,0.1657151
285367,0.25753692
285368,0.17560306
285376,0.05813076
285382,0.006512499
285385,0.21675295
285389,0.038598247
285396,0.035514347
285398,0.09397851
285399,0.019657195
285403,0.060220093
285405,0.158018
285407,0.12534638
285417,0.19336775
285419,0.08767337
285431,0.037798874
285457,0.055326242
285462,0.17049915
285463,0.02613317
285472,0.10213612
285476,0.03720949
285479,0.14686395
285482,0.109043404
285486,0.060856204
285487,0.04182249
285497,0.015060335
285498,0.060766626
285507,0.26243463
285509,0.017283646
285514,0.057507727
285516,0.02746852
285521,0.04634986
285525,0.0035815223
285528,0.021724679
285555,0.03140935
285559,0.07984402
285561,0.020483842
285562,0.17288743
285565,0.109577395
285571,0.03070533
285583,0.08332016
285588,0.063636325
285603,0.0519154
285612,0.080572926
285628,0.15731062
285635,0.018905649
285649,0.07241537
285651,0.019200578
285653,0.05530925
285662,0.14725211
285665,0.014338007
285678,0.029041596
285681,0.017947113
285694,0.16623798
285695,0.037176866
285701,0.008199788
285721,0.03708472
285730,0.037716176
285733,0.00953872
285743,0.050139308
285744,0.103010304
285746,0.018249575
285778,0.023190493
285784,0.06481225
285808,0.013433196
285810,0.03039058
285831,0.23919412
285833,0.024160562
285841,0.029749075
285842,0.057832483
285844,0.053761024
285847,0.028190592
285853,0.014391755
285861,0.055719007
285863,0.011057582
285867,0.03758497
285870,0.5818317
285879,0.023723971
285880,0.02484796
285882,0.013844345
285893,0.005387173
285897,0.057748724
285912,0.0876831
285914,0.1015121
285918,0.044986136
285927,0.05091731
285931,0.117995314
285932,0.029112063
285962,0.04087969
285975,0.08403968
285978,0.12814803
285996,0.027984696
286000,0.0341963
286010,0.036844067
286011,0.080799155
286018,0.011058813
286033,0.04446092
286038,0.21619183
286042,0.04330173
286044,0.06288156
286047,0.03956556
286050,0.07184266
286052,0.0154147055
286056,0.12044197
286058,0.009088412
286083,0.04325409
286088,0.2011591
286094,0.04353122
286107,0.3290137
286112,0.2741453
286124,0.009759301
286128,0.05291149
286141,0.07888953
286146,0.1239531
286147,0.065074466
286153,0.0031152174
286163,0.051197536
286169,0.024083095
286175,0.055293705
286185,0.0031343384
286194,0.03240614
286198,0.0992648
286201,0.038585637
286202,0.3062796
286213,0.11124809
286218,0.035642173
286250,0.019390123
286257,0.04379527
286264,0.11091826
286265,0.056480847
286266,0.036033515
286287,0.030295353
286292,0.017898777
286294,0.028187308
286295,0.101228535
286299,0.060530003
286300,0.06656685
286302,0.16129588
286310,0.08795303
286316,0.033515103
286332,0.17864388
286353,0.027252948
286354,0.019541241
286357,0.015688254
286375,0.019963933
286382,0.095993616
286389,0.10670941
286404,0.016121129
286405,0.14280576
286411,0.0863619
286412,0.058933396
286421,0.1400974
286423,0.014891254
286426,0.09190444
286433,0.0152754085
286438,0.10385123
286441,0.02847337
286444,0.016000833
286447,0.004357315
286459,0.027870994
286473,0.13554512
286484,0.03117639
286485,0.54221076
286501,0.07715643
286502,0.08571046
286509,0.039448828
286511,0.26274216
286516,0.24822322
286547,0.25597686
286549,0.10288324
286553,0.024222922
286558,0.05341291
286566,0.038446587
286572,0.034221057
286582,0.07623901
286587,0.016264968
286590,0.09676037
286594,0.056467246
286598,0.0318182
286602,0.015160118
286608,0.18024951
286610,0.047691792
286627,0.060000908
286661,0.030003723
286664,0.13154252
286668,0.004513054
286683,0.013955107
286684,0.018813135
286689,0.013031671
286696,0.13296038
286697,0.021757333
286703,0.15360726
286705,0.040930238
286707,0.04855408
286708,0.1270842
286711,0.02426034
286714,0.059152324
286734,0.022787686
286747,0.07671166
286760,0.08892265
286763,0.0186489
286772,0.033964306
286773,0.021781411
286791,0.031214278
286813,0.08381857
286814,0.031416416
286817,0.01367332
286836,0.026527606
286838,0.09467441
286844,0.02951318
286854,0.099602446
286856,0.04215503
286859,0.014931577
286864,0.013869237
286865,0.2493918
286868,0.09394492
286881,0.11261275
286882,0.08133481
286888,0.011742393
286890,0.6365288
286892,0.060272936
286895,0.01129534
286906,0.048556212
286924,0.014443949
286930,0.024261141
286931,0.14758599
286942,0.057910115
286955,0.015000967
286960,0.0479057
286962,0.042963825
286966,0.024480464
286967,0.009245444
286971,0.050213743
286983,0.018177373
286985,0.009520651
286986,0.23461884
286987,0.13692789
286992,0.08893552
287003,0.017366882
287004,0.0043752682
287006,0.029313168
287029,0.021170765
287036,0.066704296
287038,0.049392737
287049,0.026735367
287050,0.0025624633
287057,0.014485774
287065,0.013929998
287066,0.0999903
287089,0.08252047
287093,0.20274977
287096,0.27053547
287103,0.13216636
287104,0.02697527
287109,0.029678995
287133,0.68691427
287137,0.013242184
287141,0.37657875
287146,0.0067234416
287148,0.006178884
287177,0.025160486
287184,0.024673248
287197,0.04523376
287204,0.1814771
287206,0.104840875
287208,0.17054573
287225,0.005700991
287228,0.013095844
287252,0.14654076
287260,0.03762065
287264,0.08348433
287270,0.06588933
287271,0.025051558
287272,0.003777532
287274,0.055548646
287280,0.027030757
287281,0.089942925
287290,0.10466485
287298,0.023276739
287299,0.14971548
287301,0.002125315
287314,0.028243141
287321,0.1919068
287322,0.034415357
287329,0.092028275
287331,0.0280077
287337,0.0586694
287349,0.028937835
287358,0.1264357
287370,0.2743688
287371,0.03660647
287376,0.0077807866
287378,0.019030904
287386,0.13958564
287394,0.07574721
287397,0.05743828
287419,0.036633935
287428,0.028270477
287438,0.026025435
287439,0.06850712
287449,0.06923784
287450,0.01665169
287460,0.059464853
287472,0.12451767
287474,0.18256316
287483,0.020654822
287495,0.034955945
287510,0.016136732
287512,0.028198484
287530,0.069556974
287531,0.017538004
287543,0.16377032
287549,0.08450347
287564,0.12044935
287574,0.0809591
287580,0.04664
287587,0.12837121
287594,0.078387275
287605,0.0821178
287617,0.17846209
287621,0.020815047
287626,0.06487903
287629,0.0549806
287632,0.15379477
287636,0.032159463
287644,0.056731973
287648,0.11020977
287666,0.05697499
287672,0.047936097
287701,0.15743738
287708,0.01192857
287718,0.06004784
287724,0.10951209
287726,0.017347533
287729,0.07057744
287732,0.15334165
287733,0.011177973
287734,0.07724798
287750,0.25426602
287755,0.052544434
287762,0.2638063
287764,0.035568956
287766,0.010071404
287775,0.016389051
287781,0.024715409
287785,0.040501226
287789,0.02212324
287792,0.25470564
287796,0.0046726256
287804,0.10550832
287822,0.018113246
287835,0.027820013
287840,0.07104898
287850,0.057043165
287851,0.04726394
287852,0.0681489
287858,0.110470146
287859,0.011551717
287860,0.14904882
287861,0.029272903
287866,0.042667724
287868,0.17991708
287873,0.085691534
287876,0.05694116
287877,0.048742194
287878,0.014809112
287879,0.12541911
287883,0.048961654
287888,0.013931629
287894,0.36125976
287895,0.06970973
287912,0.07824211
287915,0.09049817
287920,0.0063160374
287922,0.022061288
287926,0.037647676
287929,0.07055024
287931,0.34255007
287936,0.034543786
287942,0.076990806
287946,0.037678197
287948,0.15645373
287963,0.16382843
288003,0.014783399
288005,0.033846356
288012,0.09685689
288013,0.08861561
288026,0.0040162113
288027,0.062781915
288031,0.05099373
288039,0.012182382
288041,0.22646363
288045,0.11800954
288065,0.07892729
288068,0.051713914
288079,0.04883145
288084,0.5806512
288111,0.14902392
288129,0.046145495
288138,0.6045967
288154,0.30892858
288167,0.0047054575
288178,0.06398669
288184,0.020691799
288193,0.006037001
288203,0.049456283
288207,0.1962436
288223,0.07190739
288226,0.24722153
288237,0.008369192
288257,0.24968047
288259,0.06971346
288269,0.0706053
288273,0.01785081
288276,0.03508565
288280,0.022248285
288283,0.26231477
288291,0.05154567
288299,0.117563814
288305,0.07679679
288316,0.031907383
288322,0.025982743
288333,0.01838343
288337,0.13310021
288341,0.021640873
288345,0.031534042
288348,0.01778307
288350,0.21725228
288353,0.19523993
288372,0.039974254
288375,0.13525163
288395,0.020525347
288408,0.08108224
288425,0.05290248
288430,0.30597
288433,0.03820112
288459,0.09639967
288462,0.05980753
288463,0.14125794
288470,0.022120642
288472,0.1708175
288475,0.061803784
288495,0.17284513
288517,0.15450051
288530,0.2150312
288535,0.10323845
288539,0.040097855
288540,0.023556324
288547,0.46217117
288553,0.056640778
288555,0.29261637
288556,0.08309947
288562,0.03376844
288564,0.017944718
288567,0.1493763
288576,0.03465913
288579,0.062272027
288580,0.18908158
288589,0.022564452
288596,0.23755889
288597,0.19516675
288599,0.028360354
288601,0.02489261
288617,0.038008165
288621,0.26753518
288635,0.027172068
288656,0.0051715127
288666,0.011094885
288670,0.127425
288671,0.054074448
288673,0.091856375
288678,0.12996964
288693,0.29402944
288699,0.01880863
288706,0.10880702
288728,0.052431494
288739,0.09739331
288741,0.03821877
288755,0.023644334
288763,0.019851923
288766,0.031189462
288775,0.10163532
288780,0.015530134
288793,0.06800034
288811,0.025438432
288821,0.0831326
288829,0.2232973
288835,0.0053735594
288836,0.059741672
288838,0.18529266
288851,0.022351569
288853,0.02841682
288854,0.023381552
288855,0.025446039
288876,0.042313054
288879,0.08847438
288884,0.24705936
288886,0.031156033
288891,0.06508962
288898,0.068083115
288911,0.08996453
288913,0.021670112
288927,0.02102805
288928,0.03036269
288931,0.06890096
288955,0.029197382
288961,0.028183527
288969,0.32565218
288971,0.089861795
288973,0.10308267
288982,0.041859206
288983,0.07274726
288986,0.03705889
288992,0.03027859
288993,0.053613804
288996,0.08128923
289007,0.12705542
289008,0.06421251
289014,0.077256456
289015,0.02736782
289016,0.04427095
289017,0.029192694
289028,0.015018458
289030,0.20264108
289040,0.022881432
289048,0.054988388
289051,0.044365782
289055,0.008782035
289057,0.02138404
289062,0.12171309
289063,0.19972889
289069,0.111138314
289073,0.020987224
289074,0.043137994
289085,0.017476251
289092,0.03343504
289097,0.025188413
289111,0.1141208
289112,0.060335454
289116,0.021103889
289123,0.06467443
289145,0.49493805
289146,0.27445114
289158,0.08131105
289165,0.056306936
289166,0.06814947
289167,0.221443
289170,0.28903222
289193,0.050008584
289198,0.009202498
289209,0.036640268
289211,0.029865254
289215,0.028063023
289220,0.056945927
289232,0.20594345
289244,0.05828089
289258,0.086393155
289271,0.031594556
289274,0.057921056
289312,0.06408425
289321,0.1401235
289325,0.0519699
289333,0.04509997
289340,0.12608336
289368,0.021380378
289375,0.16148226
289380,0.03767967
289381,0.007598523
289384,0.1374319
289403,0.013418599
289408,0.051912267
289416,0.0062822024
289463,0.009152646
289488,0.037658155
289495,0.20064919
289498,0.06667185
289499,0.009327484
289515,0.015699485
289531,0.0051583652
289541,0.07235957
289554,0.023472028
289565,0.047590144
289590,0.025508933
289596,0.102382496
289601,0.21345346
289602,0.020140603
289603,0.054741394
289608,0.02399369
289622,0.0808914
289623,0.07908966
289625,0.019541204
289634,0.008215208
289648,0.092632115
289650,0.0091653215
289662,0.099895455
289667,0.15426524
289674,0.01018438
289682,0.0072202566
289702,0.04946679
289706,0.011558739
289709,0.15528129
289716,0.20952068
289725,0.020752031
289732,0.04788098
289743,0.04588115
289762,0.027404852
289766,0.053083032
289770,0.06993028
289775,0.1617028
289777,0.017032187
289783,0.031841382
289797,0.028842598
289798,0.00798818
289802,0.12828353
289812,0.080401964
289814,0.005327837
289819,0.02032252
289828,0.11265538
289831,0.18189552
289835,0.018121788
289844,0.049073234
289850,0.020408921
289851,0.031249382
289865,0.014158142
289869,0.15595168
289891,0.20763236
289907,0.035539575
289919,0.006176165
289923,0.13778603
289924,0.1159064
289927,0.057389107
289929,0.087600045
289951,0.035704546
289959,0.017440017
289964,0.047377642
289965,0.05349914
289966,0.03783189
289971,0.09427202
289988,0.03009829
289989,0.014587505
289995,0.27953124
290005,0.042754952
290013,0.09703844
290031,0.15503201
290036,0.13989855
290038,0.290018
290041,0.13348469
290056,0.1833766
290058,0.0086703235
290065,0.15651709
290069,0.10440121
290070,0.024721097
290074,0.19005187
290076,0.07027366
290082,0.1056162
290105,0.004837837
290111,0.018665917
290114,0.04597545
290116,0.03827652
290117,0.09316322
290128,0.10299354
290130,0.043021575
290139,0.05143005
290151,0.081116796
290154,0.005577579
290158,0.09387276
290180,0.088402525
290183,0.020321539
290190,0.09070792
290191,0.15370342
290199,0.088508196
290200,0.12592375
290202,0.009507974
290205,0.24868858
290206,0.00605417
290219,0.08147395
290227,0.011422607
290232,0.03919559
290233,0.109923765
290242,0.0727142
290246,0.013572468
290247,0.107701145
290257,0.13877773
290259,0.11454664
290260,0.048589524
290270,0.009268583
290273,0.048726134
290276,0.20117421
290281,0.15123254
290296,0.013709115
290303,0.018064776
290306,0.021524988
290331,0.009970468
290340,0.030872012
290349,0.11779905
290355,0.033785343
290365,0.08300747
290379,0.28168643
290389,0.018989727
290408,0.02486079
290409,0.13237077
290433,0.2732775
290437,0.10078136
290440,0.026344366
290448,0.04795028
290466,0.019581154
290467,0.049938858
290479,0.01695803
290490,0.049210478
290492,0.010356245
290503,0.036944523
290508,0.006536673
290524,0.1294708
290526,0.08004289
290527,0.06656778
290541,0.1071689
290557,0.04645443
290564,0.12118049
290572,0.031143881
290576,0.05406822
290588,0.011571634
290589,0.018349761
290595,0.07989096
290598,0.023489641
290605,0.03821682
290609,0.003548978
290610,0.03041704
290612,0.13561986
290634,0.028084194
290635,0.120215654
290644,0.4472906
290672,0.10052073
290681,0.06449772
290693,0.043792572
290695,0.010563579
290702,0.06198002
290703,0.013467616
290711,0.23111986
290713,0.11399719
290727,0.0750912
290730,0.023736127
290734,0.044112373
290745,0.0838595
290746,0.15138936
290751,0.112577975
290758,0.042223293
290766,0.074340865
290784,0.09802743
290786,0.005360544
290813,0.21571197
290849,0.16855116
290852,0.004416655
290881,0.3060229
290884,0.005764063
290885,0.049039677
290889,0.02247474
290911,0.09444264
290913,0.21266732
290923,0.009862197
290926,0.0019567683
290936,0.09890998
290941,0.10715512
290945,0.032667823
290955,0.012411956
290961,0.0672963
290964,0.032826114
290967,0.018927397
290970,0.027313134
290974,0.027249157
290976,0.017227916
290978,0.04380167
290981,0.006383689
290991,0.035818163
291005,0.025478473
291009,0.06692298
291011,0.038789522
291012,0.23308308
291018,0.29034027
291023,0.041590977
291028,0.029050205
291034,0.2360319
291038,0.09922352
291039,0.19615185
291041,0.11609749
291045,0.04156337
291048,0.046203353
291052,0.13509668
291055,0.025671208
291082,0.093929194
291085,0.11136386
291086,0.0047892015
291094,0.013507155
291103,0.12180541
291108,0.061603624
291110,0.14495194
291113,0.014452448
291117,0.027436407
291124,0.034172054
291129,0.060178276
291142,0.1037335
291155,0.34828192
291157,0.11300933
291177,0.039405987
291178,0.035118684
291180,0.024924781
291188,0.28624097
291198,0.077300176
291200,0.004217538
291202,0.062356904
291207,0.027049128
291218,0.027022488
291231,0.22806662
291232,0.044668864
291240,0.030105487
291241,0.10930754
291245,0.026193358
291256,0.007932311
291273,0.13010088
291274,0.03544781
291277,0.23023696
291290,0.28606394
291303,0.048664175
291310,0.021010716
291311,0.1366594
291319,0.2927927
291324,0.13849516
291331,0.05880526
291334,0.016984083
291348,0.2479342
291349,0.23002796
291359,0.031866666
291365,0.007855974
291379,0.05141062
291396,0.017957976
291411,0.053425957
291424,0.029441547
291425,0.0074083
291428,0.042778514
291446,0.2188233
291449,0.023068773
291461,0.08782905
291465,0.0049807876
291480,0.16076338
291486,0.0736938
291487,0.013576178
291491,0.012405902
291499,0.0041793594
291505,0.042688835
291512,0.03912662
291513,0.018670559
291521,0.0064523993
291523,0.004509707
291543,0.16971113
291545,0.0046524084
291546,0.06453427
291550,0.025286768
291552,0.025680749
291561,0.06342475
291579,0.020842548
291584,0.37413028
291586,0.01899692
291590,0.028719278
291592,0.66321295
291593,0.009291002
291599,0.06859784
291615,0.0063073314
291617,0.025885185
291628,0.252439
291654,0.066046104
291658,0.24528788
291659,0.012311486
291661,0.1419806
291671,0.10644412
291677,0.0052448087
291689,0.042886008
291693,0.036957093
291695,0.05435183
291696,0.25779822
291697,0.06718787
291702,0.1357693
291711,0.0103481505
291713,0.03519571
291715,0.09135689
291718,0.019629877
291733,0.02928006
291742,0.048389066
291748,0.029741485
291765,0.017034264
291771,0.08395556
